video_id,person_id,fps,frames,gt_blinks,predicted_blinks,true_positive,false_positive,false_negative,gt_blink_rate_per_min,predicted_blink_rate_per_min,absolute_count_error,absolute_rate_error_per_min
1,person0,24.0,336,3,1,1,0,2,12.857142857142858,4.285714285714286,2,8.571428571428573
1,person1,24.0,336,10,4,3,1,7,42.857142857142854,17.142857142857142,6,25.71428571428571
2,person0,24.0,216,4,3,2,1,2,26.666666666666668,20.0,1,6.666666666666668
2,person1,24.0,216,2,1,1,0,1,13.333333333333334,6.666666666666667,1,6.666666666666667
3,person0,24.0,420,2,4,0,4,2,6.857142857142857,13.714285714285714,2,6.857142857142857
3,person1,24.0,420,7,3,2,1,5,24.0,10.285714285714285,4,13.714285714285715
4,person0,23.976023976023978,818,14,11,6,5,8,24.62085591669944,19.344958220263845,3,5.275897696435596
4,person1,23.976023976023978,818,1,2,0,2,1,1.7586325654785315,3.517265130957063,1,1.7586325654785315
5,person0,23.976023976023978,597,11,2,1,1,10,26.506157159423495,4.819301301713362,9,21.686855857710132
5,person1,23.976023976023978,597,3,0,0,0,3,7.228951952570044,0.0,3,7.228951952570044
6,person0,23.976023976023978,416,6,0,0,0,6,20.748482286943826,0.0,6,20.748482286943826
6,person1,23.976023976023978,416,6,0,0,0,6,20.748482286943826,0.0,6,20.748482286943826
7,person0,23.976023976023978,416,6,2,2,0,4,20.748482286943826,6.916160762314609,4,13.832321524629217
7,person1,23.976023976023978,416,11,2,0,2,11,38.03888419273035,6.916160762314609,9,31.12272343041574
8,person0,23.976023976023978,416,8,10,4,6,4,27.664643049258437,34.58080381157305,2,6.916160762314611
8,person1,23.976023976023978,416,4,1,0,1,4,13.832321524629219,3.4580803811573047,3,10.374241143471913
9,person0,23.976023976023978,339,11,8,0,8,11,46.678984732082085,33.948352532423336,3,12.73063219965875
9,person1,23.976023976023978,339,6,1,0,1,6,25.4612643993175,4.243544066552917,5,21.217720332764582
10,person0,23.976023976023978,416,14,0,0,0,14,48.41312533620226,0.0,14,48.41312533620226
10,person1,23.976023976023978,416,10,11,10,1,0,34.58080381157305,38.03888419273035,1,3.458080381157302
11,person0,23.976023976023978,447,4,0,0,0,4,12.873033007261196,0.0,4,12.873033007261196
11,person1,23.976023976023978,447,3,0,0,0,3,9.654774755445898,0.0,3,9.654774755445898
12,person0,23.976023976023978,302,3,5,2,3,1,14.290345416173231,23.81724236028872,2,9.526896944115489
12,person1,23.976023976023978,302,3,6,1,5,2,14.290345416173231,28.580690832346463,3,14.290345416173231
13,person0,23.976023976023978,290,5,3,0,3,5,24.802783423473084,14.88167005408385,2,9.921113369389234
13,person1,23.976023976023978,290,6,3,0,3,6,29.7633401081677,14.88167005408385,3,14.88167005408385
14,person0,23.976023976023978,1008,1,8,0,8,1,1.4271442842871416,11.417154274297133,7,9.990009990009991
14,person1,23.976023976023978,1008,4,17,4,13,0,5.708577137148566,24.261452832881407,13,18.55287569573284
15,person0,23.976023976023978,428,0,2,0,2,0,0.0,6.72224971290392,2,6.72224971290392
15,person1,23.976023976023978,428,6,9,4,5,2,20.166749138711758,30.25012370806764,3,10.083374569355882
16,person0,23.976023976023978,1432,24,0,0,0,24,24.109968244046456,0.0,24,24.109968244046456
16,person1,23.976023976023978,1432,8,0,0,0,8,8.036656081348818,0.0,8,8.036656081348818
17,person0,23.976023976023978,964,12,9,8,1,4,17.907403799519983,13.430552849639989,3,4.476850949879994
18,person0,23.976023976023978,351,4,2,1,1,3,16.393862547708704,8.196931273854352,2,8.196931273854352
19,person0,23.976023976023978,651,10,7,3,4,7,22.097717950252513,15.46840256517676,3,6.629315385075753
20,person0,23.976023976023978,249,1,2,0,2,1,5.777355174945536,11.554710349891073,1,5.777355174945536
20,person1,23.976023976023978,249,2,0,0,0,2,11.554710349891073,0.0,2,11.554710349891073
21,person0,23.976023976023978,245,3,3,3,0,0,17.61503802320129,17.61503802320129,0,0.0
21,person1,23.976023976023978,245,0,0,0,0,0,0.0,0.0,0,0.0
22,person0,23.976023976023978,1132,20,4,3,1,17,25.416279833240967,5.083255966648194,16,20.333023866592775
23,person0,24.0,272,2,1,0,1,2,10.588235294117645,5.2941176470588225,1,5.2941176470588225
23,person1,24.0,272,3,4,2,2,1,15.88235294117647,21.17647058823529,1,5.294117647058821
24,person0,24.0,323,5,0,0,0,5,22.291021671826623,0.0,5,22.291021671826623
24,person1,24.0,323,1,1,1,0,0,4.458204334365325,4.458204334365325,0,0.0
25,person0,24.0,994,32,8,5,3,27,46.35814889336016,11.58953722334004,24,34.76861167002012
25,person1,24.0,994,11,7,1,6,10,15.935613682092555,10.140845070422536,4,5.794768611670019
26,person0,24.0,298,3,1,0,1,3,14.496644295302014,4.832214765100671,2,9.664429530201343
27,person0,23.976023976023978,236,5,4,1,3,4,30.477996579691496,24.382397263753198,1,6.095599315938298
27,person1,23.976023976023978,236,6,1,0,1,6,36.57359589562979,6.0955993159382995,5,30.477996579691492
27,person2,23.976023976023978,236,0,0,0,0,0,0.0,0.0,0,0.0
28,person0,23.976023976023978,778,0,2,0,2,0,0.0,3.6981013844767054,2,3.6981013844767054
28,person1,23.976023976023978,778,3,1,0,1,3,5.547152076715058,1.8490506922383527,2,3.698101384476705
29,person0,23.976023976023978,1174,13,22,6,16,7,15.929555963627516,26.957710092292718,9,11.028154128665202
29,person1,23.976023976023978,1174,31,32,18,14,13,37.98586422095792,39.2112146796985,1,1.2253504587405786
30,person0,23.976023976023978,299,5,1,0,1,5,24.05621134718125,4.811242269436249,4,19.244969077745
30,person1,23.976023976023978,299,4,4,0,4,4,19.244969077744997,19.244969077744997,0,0.0
30,person2,23.976023976023978,299,4,2,0,2,4,19.244969077744997,9.622484538872499,2,9.622484538872499
30,person3,23.976023976023978,299,0,1,0,1,0,0.0,4.811242269436249,1,4.811242269436249
31,person0,23.976023976023978,540,7,12,3,9,4,18.64801864801865,31.968031968031973,5,13.320013320013324
31,person1,23.976023976023978,540,0,8,0,8,0,0.0,21.312021312021315,8,21.312021312021315
32,person0,23.976023976023978,261,5,6,1,5,4,27.558648248303424,33.07037789796411,1,5.511729649660683
32,person1,23.976023976023978,261,5,0,0,0,5,27.558648248303424,0.0,5,27.558648248303424
33,person0,23.976023976023978,615,9,8,2,6,7,21.052118613094226,18.712994322750422,1,2.339124290343804
33,person1,23.976023976023978,615,1,4,0,4,1,2.3391242903438028,9.356497161375211,3,7.017372871031409
34,person0,23.976023976023978,1654,4,17,0,17,4,3.4789877595198035,14.785697977959165,13,11.306710218439362
34,person1,23.976023976023978,1654,8,14,1,13,7,6.957975519039607,12.176457158319312,6,5.218481639279705
35,person0,23.976023976023978,402,3,8,3,5,0,10.735533123592827,28.628088329580873,5,17.892555205988046
35,person1,23.976023976023978,402,0,1,0,1,0,0.0,3.578511041197609,1,3.578511041197609
36,person0,24.0,705,4,3,0,3,4,8.170212765957448,6.127659574468085,1,2.042553191489363
36,person1,24.0,705,7,3,1,2,6,14.297872340425533,6.127659574468085,4,8.170212765957448
