Evaluation area,Metric,Value,Unit
Dataset,Test videos,212.0,videos
Dataset,Person sequences,687.0,sequences
Eye Openness,Availability,78.64,%
Eye Openness,ROC AUC,0.6608,
Eye Openness,Blink-frame median openness,0.1804,
Eye Openness,Non-blink median openness,0.2729,
Blink Detection,Precision,32.42,%
Blink Detection,Recall,25.66,%
Blink Detection,F1-score,28.65,%
Blink Detection,Mean matched temporal IoU,0.6717,
Blink Events,Ground-truth blinks,7564.0,events
Blink Events,Predicted blinks,5987.0,events
Blink Events,Blink-count MAE per sequence,5.6317,blinks
Blink Events,Blink-rate MAE,10.3468,blinks/min
Blink Events,Mean blink-duration error,0.1025,s
Runtime,Processing time,96.85,min
