NME_threshold_percent,Indoor_fraction,Outdoor_fraction,Overall_fraction
0.0000,0.000000,0.000000,0.000000
0.0100,0.000000,0.000000,0.000000
0.0200,0.000000,0.000000,0.000000
0.0300,0.000000,0.000000,0.000000
0.0400,0.000000,0.000000,0.000000
0.0500,0.000000,0.000000,0.000000
0.0600,0.000000,0.000000,0.000000
0.0700,0.000000,0.000000,0.000000
0.0800,0.000000,0.000000,0.000000
0.0900,0.000000,0.000000,0.000000
0.1000,0.000000,0.000000,0.000000
0.1100,0.000000,0.000000,0.000000
0.1200,0.000000,0.000000,0.000000
0.1300,0.000000,0.000000,0.000000
0.1400,0.000000,0.000000,0.000000
0.1500,0.000000,0.000000,0.000000
0.1600,0.000000,0.000000,0.000000
0.1700,0.000000,0.000000,0.000000
0.1800,0.000000,0.000000,0.000000
0.1900,0.000000,0.000000,0.000000
0.2000,0.000000,0.000000,0.000000
0.2100,0.000000,0.000000,0.000000
0.2200,0.000000,0.000000,0.000000
0.2300,0.000000,0.000000,0.000000
0.2400,0.000000,0.000000,0.000000
0.2500,0.000000,0.000000,0.000000
0.2600,0.000000,0.000000,0.000000
0.2700,0.000000,0.000000,0.000000
0.2800,0.000000,0.000000,0.000000
0.2900,0.000000,0.000000,0.000000
0.3000,0.000000,0.000000,0.000000
0.3100,0.000000,0.000000,0.000000
0.3200,0.000000,0.000000,0.000000
0.3300,0.000000,0.000000,0.000000
0.3400,0.000000,0.000000,0.000000
0.3500,0.000000,0.000000,0.000000
0.3600,0.000000,0.000000,0.000000
0.3700,0.000000,0.000000,0.000000
0.3800,0.000000,0.000000,0.000000
0.3900,0.000000,0.000000,0.000000
0.4000,0.000000,0.000000,0.000000
0.4100,0.000000,0.000000,0.000000
0.4200,0.000000,0.000000,0.000000
0.4300,0.000000,0.000000,0.000000
0.4400,0.000000,0.000000,0.000000
0.4500,0.000000,0.000000,0.000000
0.4600,0.000000,0.000000,0.000000
0.4700,0.000000,0.000000,0.000000
0.4800,0.000000,0.000000,0.000000
0.4900,0.000000,0.000000,0.000000
0.5000,0.000000,0.000000,0.000000
0.5100,0.000000,0.000000,0.000000
0.5200,0.000000,0.000000,0.000000
0.5300,0.000000,0.000000,0.000000
0.5400,0.000000,0.000000,0.000000
0.5500,0.000000,0.000000,0.000000
0.5600,0.000000,0.000000,0.000000
0.5700,0.000000,0.000000,0.000000
0.5800,0.000000,0.000000,0.000000
0.5900,0.000000,0.000000,0.000000
0.6000,0.000000,0.000000,0.000000
0.6100,0.000000,0.000000,0.000000
0.6200,0.000000,0.000000,0.000000
0.6300,0.000000,0.000000,0.000000
0.6400,0.000000,0.000000,0.000000
0.6500,0.000000,0.000000,0.000000
0.6600,0.000000,0.000000,0.000000
0.6700,0.000000,0.000000,0.000000
0.6800,0.000000,0.000000,0.000000
0.6900,0.000000,0.000000,0.000000
0.7000,0.000000,0.000000,0.000000
0.7100,0.000000,0.000000,0.000000
0.7200,0.000000,0.000000,0.000000
0.7300,0.000000,0.000000,0.000000
0.7400,0.000000,0.000000,0.000000
0.7500,0.000000,0.000000,0.000000
0.7600,0.000000,0.000000,0.000000
0.7700,0.000000,0.000000,0.000000
0.7800,0.000000,0.000000,0.000000
0.7900,0.000000,0.000000,0.000000
0.8000,0.000000,0.000000,0.000000
0.8100,0.000000,0.000000,0.000000
0.8200,0.000000,0.000000,0.000000
0.8300,0.000000,0.000000,0.000000
0.8400,0.000000,0.000000,0.000000
0.8500,0.000000,0.000000,0.000000
0.8600,0.000000,0.000000,0.000000
0.8700,0.000000,0.000000,0.000000
0.8800,0.000000,0.000000,0.000000
0.8900,0.000000,0.000000,0.000000
0.9000,0.000000,0.000000,0.000000
0.9100,0.000000,0.000000,0.000000
0.9200,0.000000,0.000000,0.000000
0.9300,0.000000,0.000000,0.000000
0.9400,0.000000,0.000000,0.000000
0.9500,0.000000,0.000000,0.000000
0.9600,0.000000,0.000000,0.000000
0.9700,0.000000,0.000000,0.000000
0.9800,0.000000,0.000000,0.000000
0.9900,0.000000,0.000000,0.000000
1.0000,0.000000,0.000000,0.000000
1.0100,0.000000,0.000000,0.000000
1.0200,0.000000,0.000000,0.000000
1.0300,0.000000,0.000000,0.000000
1.0400,0.000000,0.000000,0.000000
1.0500,0.000000,0.000000,0.000000
1.0600,0.000000,0.000000,0.000000
1.0700,0.000000,0.000000,0.000000
1.0800,0.000000,0.000000,0.000000
1.0900,0.000000,0.000000,0.000000
1.1000,0.000000,0.000000,0.000000
1.1100,0.000000,0.000000,0.000000
1.1200,0.000000,0.000000,0.000000
1.1300,0.000000,0.000000,0.000000
1.1400,0.000000,0.000000,0.000000
1.1500,0.000000,0.000000,0.000000
1.1600,0.000000,0.000000,0.000000
1.1700,0.000000,0.000000,0.000000
1.1800,0.000000,0.000000,0.000000
1.1900,0.000000,0.000000,0.000000
1.2000,0.000000,0.000000,0.000000
1.2100,0.000000,0.000000,0.000000
1.2200,0.000000,0.000000,0.000000
1.2300,0.000000,0.000000,0.000000
1.2400,0.000000,0.000000,0.000000
1.2500,0.000000,0.000000,0.000000
1.2600,0.000000,0.000000,0.000000
1.2700,0.000000,0.000000,0.000000
1.2800,0.000000,0.000000,0.000000
1.2900,0.000000,0.000000,0.000000
1.3000,0.000000,0.000000,0.000000
1.3100,0.000000,0.000000,0.000000
1.3200,0.000000,0.000000,0.000000
1.3300,0.000000,0.000000,0.000000
1.3400,0.000000,0.000000,0.000000
1.3500,0.000000,0.000000,0.000000
1.3600,0.000000,0.000000,0.000000
1.3700,0.000000,0.000000,0.000000
1.3800,0.000000,0.000000,0.000000
1.3900,0.000000,0.000000,0.000000
1.4000,0.000000,0.000000,0.000000
1.4100,0.000000,0.000000,0.000000
1.4200,0.000000,0.000000,0.000000
1.4300,0.000000,0.000000,0.000000
1.4400,0.000000,0.000000,0.000000
1.4500,0.000000,0.000000,0.000000
1.4600,0.000000,0.000000,0.000000
1.4700,0.000000,0.000000,0.000000
1.4800,0.000000,0.000000,0.000000
1.4900,0.000000,0.000000,0.000000
1.5000,0.000000,0.000000,0.000000
1.5100,0.000000,0.000000,0.000000
1.5200,0.000000,0.000000,0.000000
1.5300,0.000000,0.000000,0.000000
1.5400,0.000000,0.000000,0.000000
1.5500,0.000000,0.000000,0.000000
1.5600,0.000000,0.000000,0.000000
1.5700,0.000000,0.000000,0.000000
1.5800,0.000000,0.000000,0.000000
1.5900,0.000000,0.000000,0.000000
1.6000,0.000000,0.000000,0.000000
1.6100,0.000000,0.000000,0.000000
1.6200,0.000000,0.000000,0.000000
1.6300,0.000000,0.000000,0.000000
1.6400,0.000000,0.000000,0.000000
1.6500,0.000000,0.000000,0.000000
1.6600,0.000000,0.000000,0.000000
1.6700,0.000000,0.000000,0.000000
1.6800,0.000000,0.000000,0.000000
1.6900,0.000000,0.000000,0.000000
1.7000,0.000000,0.000000,0.000000
1.7100,0.000000,0.000000,0.000000
1.7200,0.000000,0.000000,0.000000
1.7300,0.000000,0.000000,0.000000
1.7400,0.000000,0.000000,0.000000
1.7500,0.000000,0.000000,0.000000
1.7600,0.000000,0.000000,0.000000
1.7700,0.000000,0.000000,0.000000
1.7800,0.000000,0.000000,0.000000
1.7900,0.000000,0.000000,0.000000
1.8000,0.000000,0.000000,0.000000
1.8100,0.000000,0.000000,0.000000
1.8200,0.000000,0.000000,0.000000
1.8300,0.000000,0.000000,0.000000
1.8400,0.000000,0.000000,0.000000
1.8500,0.000000,0.000000,0.000000
1.8600,0.000000,0.000000,0.000000
1.8700,0.000000,0.000000,0.000000
1.8800,0.000000,0.000000,0.000000
1.8900,0.000000,0.000000,0.000000
1.9000,0.000000,0.000000,0.000000
1.9100,0.000000,0.000000,0.000000
1.9200,0.000000,0.000000,0.000000
1.9300,0.000000,0.000000,0.000000
1.9400,0.000000,0.000000,0.000000
1.9500,0.000000,0.000000,0.000000
1.9600,0.000000,0.000000,0.000000
1.9700,0.000000,0.000000,0.000000
1.9800,0.000000,0.000000,0.000000
1.9900,0.000000,0.000000,0.000000
2.0000,0.000000,0.000000,0.000000
2.0100,0.000000,0.000000,0.000000
2.0200,0.000000,0.000000,0.000000
2.0300,0.000000,0.000000,0.000000
2.0400,0.000000,0.000000,0.000000
2.0500,0.000000,0.000000,0.000000
2.0600,0.000000,0.000000,0.000000
2.0700,0.000000,0.000000,0.000000
2.0800,0.000000,0.000000,0.000000
2.0900,0.000000,0.000000,0.000000
2.1000,0.000000,0.000000,0.000000
2.1100,0.000000,0.000000,0.000000
2.1200,0.000000,0.000000,0.000000
2.1300,0.000000,0.000000,0.000000
2.1400,0.000000,0.000000,0.000000
2.1500,0.000000,0.000000,0.000000
2.1600,0.000000,0.000000,0.000000
2.1700,0.000000,0.000000,0.000000
2.1800,0.000000,0.000000,0.000000
2.1900,0.000000,0.000000,0.000000
2.2000,0.000000,0.000000,0.000000
2.2100,0.000000,0.000000,0.000000
2.2200,0.000000,0.000000,0.000000
2.2300,0.000000,0.000000,0.000000
2.2400,0.000000,0.000000,0.000000
2.2500,0.000000,0.000000,0.000000
2.2600,0.000000,0.000000,0.000000
2.2700,0.000000,0.000000,0.000000
2.2800,0.000000,0.000000,0.000000
2.2900,0.000000,0.000000,0.000000
2.3000,0.000000,0.000000,0.000000
2.3100,0.000000,0.000000,0.000000
2.3200,0.000000,0.000000,0.000000
2.3300,0.000000,0.000000,0.000000
2.3400,0.000000,0.000000,0.000000
2.3500,0.000000,0.000000,0.000000
2.3600,0.000000,0.000000,0.000000
2.3700,0.000000,0.000000,0.000000
2.3800,0.000000,0.000000,0.000000
2.3900,0.000000,0.000000,0.000000
2.4000,0.000000,0.000000,0.000000
2.4100,0.000000,0.000000,0.000000
2.4200,0.000000,0.000000,0.000000
2.4300,0.000000,0.000000,0.000000
2.4400,0.000000,0.000000,0.000000
2.4500,0.000000,0.000000,0.000000
2.4600,0.000000,0.000000,0.000000
2.4700,0.000000,0.000000,0.000000
2.4800,0.000000,0.000000,0.000000
2.4900,0.000000,0.000000,0.000000
2.5000,0.000000,0.000000,0.000000
2.5100,0.000000,0.000000,0.000000
2.5200,0.000000,0.000000,0.000000
2.5300,0.000000,0.000000,0.000000
2.5400,0.000000,0.000000,0.000000
2.5500,0.000000,0.000000,0.000000
2.5600,0.000000,0.000000,0.000000
2.5700,0.000000,0.000000,0.000000
2.5800,0.000000,0.000000,0.000000
2.5900,0.000000,0.000000,0.000000
2.6000,0.000000,0.003333,0.001667
2.6100,0.000000,0.003333,0.001667
2.6200,0.000000,0.003333,0.001667
2.6300,0.000000,0.003333,0.001667
2.6400,0.000000,0.003333,0.001667
2.6500,0.000000,0.006667,0.003333
2.6600,0.000000,0.006667,0.003333
2.6700,0.000000,0.006667,0.003333
2.6800,0.000000,0.006667,0.003333
2.6900,0.000000,0.010000,0.005000
2.7000,0.000000,0.010000,0.005000
2.7100,0.000000,0.010000,0.005000
2.7200,0.000000,0.010000,0.005000
2.7300,0.000000,0.010000,0.005000
2.7400,0.000000,0.013333,0.006667
2.7500,0.000000,0.013333,0.006667
2.7600,0.000000,0.013333,0.006667
2.7700,0.000000,0.013333,0.006667
2.7800,0.000000,0.013333,0.006667
2.7900,0.000000,0.013333,0.006667
2.8000,0.000000,0.016667,0.008333
2.8100,0.000000,0.016667,0.008333
2.8200,0.000000,0.016667,0.008333
2.8300,0.000000,0.016667,0.008333
2.8400,0.000000,0.016667,0.008333
2.8500,0.000000,0.023333,0.011667
2.8600,0.000000,0.023333,0.011667
2.8700,0.000000,0.026667,0.013333
2.8800,0.000000,0.026667,0.013333
2.8900,0.000000,0.026667,0.013333
2.9000,0.000000,0.026667,0.013333
2.9100,0.000000,0.026667,0.013333
2.9200,0.000000,0.026667,0.013333
2.9300,0.000000,0.030000,0.015000
2.9400,0.000000,0.030000,0.015000
2.9500,0.000000,0.030000,0.015000
2.9600,0.000000,0.030000,0.015000
2.9700,0.000000,0.030000,0.015000
2.9800,0.000000,0.030000,0.015000
2.9900,0.000000,0.033333,0.016667
3.0000,0.000000,0.033333,0.016667
3.0100,0.000000,0.033333,0.016667
3.0200,0.003333,0.033333,0.018333
3.0300,0.006667,0.033333,0.020000
3.0400,0.006667,0.033333,0.020000
3.0500,0.010000,0.033333,0.021667
3.0600,0.010000,0.033333,0.021667
3.0700,0.013333,0.033333,0.023333
3.0800,0.013333,0.033333,0.023333
3.0900,0.013333,0.033333,0.023333
3.1000,0.016667,0.033333,0.025000
3.1100,0.016667,0.033333,0.025000
3.1200,0.020000,0.033333,0.026667
3.1300,0.020000,0.040000,0.030000
3.1400,0.023333,0.043333,0.033333
3.1500,0.023333,0.046667,0.035000
3.1600,0.026667,0.053333,0.040000
3.1700,0.026667,0.053333,0.040000
3.1800,0.026667,0.053333,0.040000
3.1900,0.026667,0.053333,0.040000
3.2000,0.026667,0.053333,0.040000
3.2100,0.030000,0.063333,0.046667
3.2200,0.033333,0.066667,0.050000
3.2300,0.036667,0.066667,0.051667
3.2400,0.040000,0.066667,0.053333
3.2500,0.040000,0.066667,0.053333
3.2600,0.043333,0.070000,0.056667
3.2700,0.043333,0.070000,0.056667
3.2800,0.046667,0.076667,0.061667
3.2900,0.053333,0.076667,0.065000
3.3000,0.056667,0.080000,0.068333
3.3100,0.056667,0.080000,0.068333
3.3200,0.060000,0.083333,0.071667
3.3300,0.066667,0.083333,0.075000
3.3400,0.066667,0.083333,0.075000
3.3500,0.076667,0.083333,0.080000
3.3600,0.076667,0.083333,0.080000
3.3700,0.083333,0.083333,0.083333
3.3800,0.086667,0.083333,0.085000
3.3900,0.086667,0.090000,0.088333
3.4000,0.093333,0.093333,0.093333
3.4100,0.096667,0.096667,0.096667
3.4200,0.106667,0.103333,0.105000
3.4300,0.106667,0.113333,0.110000
3.4400,0.110000,0.113333,0.111667
3.4500,0.110000,0.113333,0.111667
3.4600,0.113333,0.116667,0.115000
3.4700,0.120000,0.116667,0.118333
3.4800,0.130000,0.123333,0.126667
3.4900,0.130000,0.123333,0.126667
3.5000,0.136667,0.130000,0.133333
3.5100,0.146667,0.130000,0.138333
3.5200,0.156667,0.133333,0.145000
3.5300,0.160000,0.143333,0.151667
3.5400,0.166667,0.146667,0.156667
3.5500,0.170000,0.146667,0.158333
3.5600,0.170000,0.153333,0.161667
3.5700,0.170000,0.156667,0.163333
3.5800,0.170000,0.160000,0.165000
3.5900,0.173333,0.163333,0.168333
3.6000,0.183333,0.163333,0.173333
3.6100,0.186667,0.170000,0.178333
3.6200,0.193333,0.173333,0.183333
3.6300,0.196667,0.176667,0.186667
3.6400,0.203333,0.180000,0.191667
3.6500,0.210000,0.190000,0.200000
3.6600,0.220000,0.196667,0.208333
3.6700,0.220000,0.200000,0.210000
3.6800,0.223333,0.200000,0.211667
3.6900,0.223333,0.203333,0.213333
3.7000,0.226667,0.203333,0.215000
3.7100,0.236667,0.203333,0.220000
3.7200,0.240000,0.213333,0.226667
3.7300,0.240000,0.213333,0.226667
3.7400,0.243333,0.220000,0.231667
3.7500,0.246667,0.230000,0.238333
3.7600,0.260000,0.240000,0.250000
3.7700,0.266667,0.243333,0.255000
3.7800,0.270000,0.243333,0.256667
3.7900,0.270000,0.246667,0.258333
3.8000,0.276667,0.246667,0.261667
3.8100,0.280000,0.246667,0.263333
3.8200,0.283333,0.246667,0.265000
3.8300,0.286667,0.250000,0.268333
3.8400,0.293333,0.263333,0.278333
3.8500,0.303333,0.266667,0.285000
3.8600,0.306667,0.276667,0.291667
3.8700,0.316667,0.280000,0.298333
3.8800,0.316667,0.290000,0.303333
3.8900,0.316667,0.296667,0.306667
3.9000,0.316667,0.296667,0.306667
3.9100,0.326667,0.300000,0.313333
3.9200,0.326667,0.303333,0.315000
3.9300,0.330000,0.306667,0.318333
3.9400,0.336667,0.310000,0.323333
3.9500,0.336667,0.313333,0.325000
3.9600,0.343333,0.320000,0.331667
3.9700,0.343333,0.323333,0.333333
3.9800,0.346667,0.326667,0.336667
3.9900,0.346667,0.336667,0.341667
4.0000,0.356667,0.340000,0.348333
4.0100,0.356667,0.350000,0.353333
4.0200,0.360000,0.353333,0.356667
4.0300,0.373333,0.360000,0.366667
4.0400,0.380000,0.370000,0.375000
4.0500,0.383333,0.373333,0.378333
4.0600,0.390000,0.380000,0.385000
4.0700,0.396667,0.383333,0.390000
4.0800,0.400000,0.386667,0.393333
4.0900,0.400000,0.386667,0.393333
4.1000,0.406667,0.393333,0.400000
4.1100,0.416667,0.393333,0.405000
4.1200,0.420000,0.400000,0.410000
4.1300,0.426667,0.406667,0.416667
4.1400,0.426667,0.416667,0.421667
4.1500,0.426667,0.416667,0.421667
4.1600,0.426667,0.420000,0.423333
4.1700,0.426667,0.420000,0.423333
4.1800,0.426667,0.426667,0.426667
4.1900,0.426667,0.446667,0.436667
4.2000,0.426667,0.446667,0.436667
4.2100,0.426667,0.450000,0.438333
4.2200,0.433333,0.453333,0.443333
4.2300,0.440000,0.460000,0.450000
4.2400,0.440000,0.460000,0.450000
4.2500,0.443333,0.466667,0.455000
4.2600,0.450000,0.470000,0.460000
4.2700,0.456667,0.470000,0.463333
4.2800,0.460000,0.483333,0.471667
4.2900,0.466667,0.486667,0.476667
4.3000,0.473333,0.486667,0.480000
4.3100,0.480000,0.490000,0.485000
4.3200,0.493333,0.493333,0.493333
4.3300,0.496667,0.500000,0.498333
4.3400,0.503333,0.503333,0.503333
4.3500,0.506667,0.503333,0.505000
4.3600,0.513333,0.503333,0.508333
4.3700,0.513333,0.506667,0.510000
4.3800,0.526667,0.513333,0.520000
4.3900,0.530000,0.520000,0.525000
4.4000,0.540000,0.523333,0.531667
4.4100,0.543333,0.530000,0.536667
4.4200,0.550000,0.530000,0.540000
4.4300,0.553333,0.533333,0.543333
4.4400,0.553333,0.536667,0.545000
4.4500,0.560000,0.540000,0.550000
4.4600,0.560000,0.546667,0.553333
4.4700,0.560000,0.546667,0.553333
4.4800,0.560000,0.560000,0.560000
4.4900,0.563333,0.563333,0.563333
4.5000,0.570000,0.563333,0.566667
4.5100,0.570000,0.573333,0.571667
4.5200,0.570000,0.573333,0.571667
4.5300,0.570000,0.576667,0.573333
4.5400,0.580000,0.580000,0.580000
4.5500,0.580000,0.583333,0.581667
4.5600,0.586667,0.583333,0.585000
4.5700,0.600000,0.586667,0.593333
4.5800,0.603333,0.590000,0.596667
4.5900,0.606667,0.596667,0.601667
4.6000,0.610000,0.596667,0.603333
4.6100,0.610000,0.596667,0.603333
4.6200,0.610000,0.603333,0.606667
4.6300,0.613333,0.603333,0.608333
4.6400,0.620000,0.606667,0.613333
4.6500,0.623333,0.610000,0.616667
4.6600,0.623333,0.610000,0.616667
4.6700,0.630000,0.610000,0.620000
4.6800,0.630000,0.613333,0.621667
4.6900,0.633333,0.613333,0.623333
4.7000,0.640000,0.613333,0.626667
4.7100,0.640000,0.620000,0.630000
4.7200,0.643333,0.623333,0.633333
4.7300,0.646667,0.623333,0.635000
4.7400,0.650000,0.630000,0.640000
4.7500,0.650000,0.633333,0.641667
