class_id,class_name,gt_pixels,pred_pixels,iou,dice
0,background,212351133,212565974,0.9342987151397493,0.9660335374541652
1,neck,27937370,27969118,0.8530311159411754,0.9206873091366427
2,skin,186836151,187299612,0.9356731144081598,0.9667676917589939
3,cloth,23512139,23402289,0.8140410305007758,0.8974891050574036
4,l_ear,3375920,3364262,0.8071142612319575,0.8932631196012214
5,r_ear,2904520,2933646,0.8003322409736936,0.8890939380620558
6,l_brow,2978791,2991670,0.7731202070796975,0.8720448889960088
7,r_brow,2940592,2939202,0.7711449889600785,0.8707869697475796
8,l_eye,1618203,1595876,0.8335508743666304,0.9092203396369536
9,r_eye,1606290,1589344,0.8357515063675589,0.9105279265397727
10,nose,15232443,15166364,0.8903711472770716,0.9420067044078407
11,mouth,2167271,2148961,0.8699323160743583,0.9304425712056257
12,l_lip,4955042,4969385,0.844407229973413,0.9156407720062831
13,u_lip,3238735,3234992,0.8235162391053408,0.903217883608623
14,hair,234614380,235062011,0.9222978428167852,0.9595785026375746
15,eye_g,2923613,2948665,0.9120504924143509,0.9540025182731472
16,hat,8656561,7915691,0.8056332678621451,0.8923553660661206
17,ear_r,2103493,1945572,0.6011208852565588,0.7508750785675211
18,neck_l,342009,252022,0.46384082917080455,0.6337312362486133
