gt_class,background,neck,skin,cloth,l_ear,r_ear,l_brow,r_brow,l_eye,r_eye,nose,mouth,l_lip,u_lip,hair,eye_g,hat,ear_r,neck_l
background,205242088,765756,169800,1251949,55112,50828,1236,833,45,27,483,963,995,250,4528359,6324,189344,79836,6905
neck,533190,25736197,718096,374771,3695,3192,0,0,0,0,0,0,0,0,523188,0,67,16288,28686
skin,126333,628866,180851184,43742,61991,51445,347985,342065,130422,130094,832893,3387,275687,189653,2644099,79955,57584,38577,189
cloth,1465305,296832,98561,21052594,911,670,6,0,0,0,0,0,262,0,525980,259,31683,18454,20622
l_ear,36439,3207,74836,2560,3010378,21776,0,0,659,0,0,0,0,0,210580,577,1125,13783,0
r_ear,39404,2771,67413,345,11462,2595339,0,13,0,0,0,0,0,0,174294,844,2549,10086,0
l_brow,706,0,336551,0,2168,0,2603255,3699,3,0,2,0,0,0,27555,3732,1081,39,0
r_brow,802,0,342363,0,0,2,2194,2560024,0,79,10,0,0,666,29314,3616,1522,0,0
l_eye,11,0,147916,0,4713,0,34,0,1461153,1069,50,0,0,0,2303,946,7,1,0
r_eye,49,0,142759,21,0,3966,0,545,345,1454857,11,0,0,0,2647,1090,0,0,0
nose,553,0,897771,4,0,0,67,1,28,100,14317940,0,865,121,2774,12215,0,4,0
mouth,1554,0,4379,0,0,0,0,0,0,0,0,2008003,87972,65190,173,0,0,0,0
l_lip,406,9171,270864,165,0,0,0,0,0,0,1,75847,4543605,53263,1184,0,0,536,0
u_lip,307,0,198025,0,0,0,0,0,0,0,28,60487,56033,2923593,254,0,0,8,0
hair,4656882,470184,2715426,468312,194477,192586,31149,26986,3118,3093,3797,14,708,238,225345684,25991,235204,233736,6795
eye_g,9554,0,50926,0,589,1753,4688,2972,45,18,10100,0,0,0,40827,2801084,1043,14,0
hat,392024,347,95835,104620,2291,1134,1056,2064,58,7,521,0,0,0,650334,11967,7394169,105,29
ear_r,53987,26198,116059,24710,16470,10270,0,0,0,0,528,260,3258,2018,328618,65,313,1520171,568
neck_l,6380,29589,848,78496,5,685,0,0,0,0,0,0,0,0,23844,0,0,13934,188228
