source_frame,Type,OId,HId,PreviousHId,D
2689,ASCEND,1.0,402.0,,0.014320495412716294
2689,SWITCH,1.0,402.0,385.0,0.014320495412716294
2689,ASCEND,2.0,400.0,,0.03864292374794387
2689,SWITCH,2.0,400.0,394.0,0.03864292374794387
2689,ASCEND,6.0,401.0,,0.053940034722249064
2689,SWITCH,6.0,401.0,397.0,0.053940034722249064
2689,MISS,5.0,,,
2690,MATCH,1.0,402.0,,0.027968747348623202
2690,MATCH,2.0,400.0,,0.03144998605615368
2690,MATCH,6.0,401.0,,0.05182663185517267
2690,MISS,5.0,,,
2691,MATCH,1.0,402.0,,0.022637729639941484
2691,MATCH,2.0,400.0,,0.021500294435035094
2691,MATCH,6.0,401.0,,0.061628805436565126
2691,MISS,5.0,,,
2692,MATCH,1.0,402.0,,0.022547902506534157
2692,MATCH,2.0,400.0,,0.025394567641021548
2692,MATCH,6.0,401.0,,0.07156032655545508
2692,ASCEND,5.0,406.0,,0.016126728595709516
2692,SWITCH,5.0,406.0,396.0,0.016126728595709516
2693,MATCH,1.0,402.0,,0.02550445284663516
2693,MATCH,2.0,400.0,,0.019411371652687803
2693,MATCH,5.0,406.0,,0.036256191601329424
2693,MATCH,6.0,401.0,,0.07544661220954696
2694,MATCH,1.0,402.0,,0.026287758307100395
2694,MATCH,2.0,400.0,,0.017864231424055244
2694,MATCH,5.0,406.0,,0.03551085189971093
2694,MATCH,6.0,401.0,,0.08419425628697341
2695,MATCH,1.0,402.0,,0.01787667371751711
2695,MATCH,2.0,400.0,,0.023418563634646783
2695,MATCH,5.0,406.0,,0.03472069590624327
2695,MATCH,6.0,401.0,,0.07382480183343387
2695,MISS,4.0,,,
2696,MATCH,1.0,402.0,,0.01027336014768132
2696,MATCH,2.0,400.0,,0.017093140429793263
2696,MATCH,5.0,406.0,,0.021609364913738216
2696,MATCH,6.0,401.0,,0.03684957596354488
2696,ASCEND,4.0,408.0,,0.023566841596329713
2696,SWITCH,4.0,408.0,395.0,0.023566841596329713
2697,MATCH,1.0,402.0,,0.010890390945786033
2697,MATCH,2.0,400.0,,0.014172029979076628
2697,MATCH,4.0,408.0,,0.028258324614802377
2697,MATCH,5.0,406.0,,0.009705275459266915
2697,MATCH,6.0,401.0,,0.039785430773377484
2697,ASCEND,3.0,409.0,,0.03881794535989591
2697,SWITCH,3.0,409.0,388.0,0.03881794535989591
2698,MATCH,1.0,402.0,,0.010385678425710587
2698,MATCH,2.0,400.0,,0.029626355153405948
2698,MATCH,3.0,409.0,,0.034772575735062095
2698,MATCH,4.0,408.0,,0.037791647812994045
2698,MATCH,5.0,406.0,,0.018625842853898233
2698,MATCH,6.0,401.0,,0.04927619612549705
2699,MATCH,1.0,402.0,,0.011624178117277228
2699,MATCH,2.0,400.0,,0.04476301476579958
2699,MATCH,3.0,409.0,,0.01777878835051372
2699,MATCH,4.0,408.0,,0.0333404028198826
2699,MATCH,5.0,406.0,,0.02297336705398878
2699,MATCH,6.0,401.0,,0.045263675076260945
2700,MATCH,1.0,402.0,,0.015485544170175447
2700,MATCH,2.0,400.0,,0.06150739991269738
2700,MATCH,3.0,409.0,,0.01799272798297491
2700,MATCH,4.0,408.0,,0.029797816127015264
2700,MATCH,5.0,406.0,,0.032438625601544646
2700,MATCH,6.0,401.0,,0.028655795467812162
2701,MATCH,1.0,402.0,,0.01407752468521839
2701,MATCH,2.0,400.0,,0.06869960892200011
2701,MATCH,3.0,409.0,,0.028438747975234047
2701,MATCH,4.0,408.0,,0.03207024539912684
2701,MATCH,5.0,406.0,,0.02727952815195811
2701,MATCH,6.0,401.0,,0.04770160585116001
2702,MATCH,1.0,402.0,,0.023767407742068425
2702,MATCH,2.0,400.0,,0.06452288948586926
2702,MATCH,3.0,409.0,,0.03651132774592958
2702,MATCH,4.0,408.0,,0.02547841864917022
2702,MATCH,5.0,406.0,,0.02247102764107556
2702,MATCH,6.0,401.0,,0.07595344697390283
2703,MATCH,1.0,402.0,,0.028685757563408965
2703,MATCH,2.0,400.0,,0.061082114436048496
2703,MATCH,3.0,409.0,,0.042916784295816246
2703,MATCH,4.0,408.0,,0.032623365557264195
2703,MATCH,5.0,406.0,,0.02441185266323964
2703,MATCH,6.0,401.0,,0.0828058392765495
2704,MATCH,1.0,402.0,,0.03338696246557882
2704,MATCH,2.0,400.0,,0.01740889891340569
2704,MATCH,3.0,409.0,,0.026827693147438936
2704,MATCH,4.0,408.0,,0.023871883944439953
2704,MATCH,6.0,401.0,,0.10062849653618533
2704,MISS,5.0,,,
2705,MATCH,1.0,402.0,,0.020175499217923165
2705,MATCH,2.0,400.0,,0.04030682277158559
2705,MATCH,3.0,409.0,,0.03310583747706175
2705,MATCH,4.0,408.0,,0.015585758376281067
2705,MATCH,6.0,401.0,,0.08445477634163046
2705,MISS,5.0,,,
2706,MATCH,1.0,402.0,,0.005848923017086394
2706,MATCH,2.0,400.0,,0.010455986742316736
2706,MATCH,3.0,409.0,,0.012651153603490561
2706,MATCH,4.0,408.0,,0.016537219120059565
2706,MATCH,6.0,401.0,,0.038990031278338666
2706,MISS,5.0,,,
2707,MATCH,1.0,402.0,,0.004010548360764199
2707,MATCH,2.0,400.0,,0.05648690506259979
2707,MATCH,3.0,409.0,,0.022772205621119812
2707,MATCH,4.0,408.0,,0.022222465226382937
2707,MATCH,6.0,401.0,,0.05859890937248524
2707,MISS,5.0,,,
2708,MATCH,1.0,402.0,,0.018223248959340466
2708,MATCH,2.0,400.0,,0.09981516606834007
2708,MATCH,3.0,409.0,,0.03859121763322759
2708,MATCH,4.0,408.0,,0.037463363225748614
2708,MATCH,6.0,401.0,,0.047577895385740754
2708,MISS,5.0,,,
2709,MATCH,1.0,402.0,,0.01859995795546532
2709,MATCH,3.0,409.0,,0.04663713462135477
2709,MATCH,4.0,408.0,,0.047558502336280006
2709,MATCH,6.0,401.0,,0.07957212740969699
2709,MISS,2.0,,,
2709,MISS,5.0,,,
2710,MATCH,1.0,402.0,,0.014628111956833112
2710,MATCH,3.0,409.0,,0.04004275851162298
2710,MATCH,4.0,408.0,,0.04641890030763296
2710,MATCH,6.0,401.0,,0.049758638904462305
2710,MISS,2.0,,,
2710,MISS,5.0,,,
2711,MATCH,1.0,402.0,,0.006557587798340259
2711,MATCH,3.0,409.0,,0.04399521537235085
2711,MATCH,4.0,408.0,,0.04106417667958717
2711,MISS,2.0,,,
2711,MISS,5.0,,,
2711,FP,,401.0,,
2712,MATCH,1.0,402.0,,0.019774760505837374
2712,MATCH,3.0,409.0,,0.04217791015490091
2712,MATCH,4.0,408.0,,0.03829035335897879
2712,MISS,2.0,,,
2712,MISS,5.0,,,
2712,FP,,401.0,,
2713,MATCH,1.0,402.0,,0.02503289105221551
2713,MATCH,3.0,409.0,,0.03181532289880107
2713,MATCH,4.0,408.0,,0.04341371623728418
2713,ASCEND,5.0,410.0,,0.04375416942194987
2713,SWITCH,5.0,410.0,406.0,0.04375416942194987
2713,MISS,2.0,,,
2714,MATCH,1.0,402.0,,0.02888763180923981
2714,MATCH,3.0,409.0,,0.02438263197741808
2714,MATCH,4.0,408.0,,0.043852205649096865
2714,MATCH,5.0,410.0,,0.04690673558337988
2714,MISS,2.0,,,
2715,MATCH,1.0,402.0,,0.02665759850611782
2715,MATCH,3.0,409.0,,0.0152592301048452
2715,MATCH,4.0,408.0,,0.028931159348190016
2715,MATCH,5.0,410.0,,0.0406250521784024
2715,MISS,2.0,,,
2716,MATCH,1.0,402.0,,0.016241132121229684
2716,MATCH,3.0,409.0,,0.03824451475756219
2716,MATCH,4.0,408.0,,0.04535638672679665
2716,MATCH,5.0,410.0,,0.025627580694484675
2716,MISS,2.0,,,
2717,MATCH,1.0,402.0,,0.014216499542942018
2717,MATCH,3.0,409.0,,0.03376213048216492
2717,MATCH,4.0,408.0,,0.04911110898424109
2717,MATCH,5.0,410.0,,0.015552633750542832
2717,MISS,2.0,,,
2718,MATCH,1.0,402.0,,0.013699237335361492
2718,MATCH,3.0,409.0,,0.023208307375158777
2718,MATCH,4.0,408.0,,0.02848877567678698
2718,MATCH,5.0,410.0,,0.0219890795731007
2718,MISS,2.0,,,
2719,MATCH,1.0,402.0,,0.01492072919248777
2719,MATCH,3.0,409.0,,0.019225887192573343
2719,MATCH,4.0,408.0,,0.03218403568522887
2719,MATCH,5.0,410.0,,0.03746520430191802
2719,MISS,2.0,,,
2720,MATCH,1.0,402.0,,0.019737316123403348
2720,MATCH,3.0,409.0,,0.040872534250174675
