Participant,Annotations,Successful Predictions,Face Detection Failures,Mean Angular Error (deg),Median Angular Error (deg),Std Angular Error (deg)
p00,2927,2927,0,4.2571,3.595,3.1219
p01,2904,2904,0,7.6693,7.6703,2.5911
p02,2916,2916,0,13.5866,13.6945,3.242
p03,2929,2929,0,5.4042,4.9485,3.7353
p04,2860,2860,0,7.3936,7.2802,3.0356
p05,2870,2870,0,8.7679,8.7351,3.3128
p06,2877,2877,0,7.3461,6.9352,3.6794
p07,2843,2834,9,7.5599,6.6213,4.8597
p08,2767,2763,4,10.84,10.3536,5.0779
p09,2719,2719,0,8.989,8.8846,3.2107
p10,2194,2194,0,6.2712,5.4919,3.8888
p11,2262,2262,0,8.9812,9.0256,3.6834
p12,1601,1577,24,8.2779,7.5302,4.4914
p13,1498,1497,1,6.7896,4.9212,6.702
p14,1500,1500,0,12.9327,12.7972,3.3596
Overall,37667,37629,38,8.2419,7.7445,4.5799
