image,module,status,successful_face_samples,total_face_samples,coverage_percent,reason
test_data/images/emotion_angry.png,detection,PASS,1,1,100.0,
test_data/images/emotion_angry.png,landmarks,PASS,1,1,100.0,
test_data/images/emotion_angry.png,quality,PASS,1,1,100.0,
test_data/images/emotion_angry.png,head_pose,PASS,1,1,100.0,
test_data/images/emotion_angry.png,eyes,PASS,1,1,100.0,
test_data/images/emotion_angry.png,gaze,PASS,1,1,100.0,
test_data/images/emotion_angry.png,gaze_estimation,PASS,1,1,100.0,
test_data/images/emotion_angry.png,mouth,PASS,1,1,100.0,
test_data/images/emotion_angry.png,emotion,PASS,1,1,100.0,
test_data/images/emotion_angry.png,regions,PASS,1,1,100.0,
test_data/images/emotion_angry.png,tracking,NOT_APPLICABLE,,,,Requires temporal sequence input and is not evaluated from a single image.
test_data/images/emotion_angry.png,blink,NOT_APPLICABLE,,,,Requires temporal sequence input and is not evaluated from a single image.
test_data/images/emotion_angry.png,mouth_motion,NOT_APPLICABLE,,,,Requires temporal sequence input and is not evaluated from a single image.
test_data/images/emotion_angry.png,temporal,NOT_APPLICABLE,,,,Requires temporal sequence input and is not evaluated from a single image.
test_data/images/emotion_happy.png,detection,PASS,1,1,100.0,
test_data/images/emotion_happy.png,landmarks,PASS,1,1,100.0,
test_data/images/emotion_happy.png,quality,PASS,1,1,100.0,
test_data/images/emotion_happy.png,head_pose,PASS,1,1,100.0,
test_data/images/emotion_happy.png,eyes,PASS,1,1,100.0,
test_data/images/emotion_happy.png,gaze,PASS,1,1,100.0,
test_data/images/emotion_happy.png,gaze_estimation,PASS,1,1,100.0,
test_data/images/emotion_happy.png,mouth,PASS,1,1,100.0,
test_data/images/emotion_happy.png,emotion,PASS,1,1,100.0,
test_data/images/emotion_happy.png,regions,PASS,1,1,100.0,
test_data/images/emotion_happy.png,tracking,NOT_APPLICABLE,,,,Requires temporal sequence input and is not evaluated from a single image.
test_data/images/emotion_happy.png,blink,NOT_APPLICABLE,,,,Requires temporal sequence input and is not evaluated from a single image.
test_data/images/emotion_happy.png,mouth_motion,NOT_APPLICABLE,,,,Requires temporal sequence input and is not evaluated from a single image.
test_data/images/emotion_happy.png,temporal,NOT_APPLICABLE,,,,Requires temporal sequence input and is not evaluated from a single image.
test_data/images/emotion_neutral.png,detection,PASS,1,1,100.0,
test_data/images/emotion_neutral.png,landmarks,PASS,1,1,100.0,
test_data/images/emotion_neutral.png,quality,PASS,1,1,100.0,
test_data/images/emotion_neutral.png,head_pose,PASS,1,1,100.0,
test_data/images/emotion_neutral.png,eyes,PASS,1,1,100.0,
test_data/images/emotion_neutral.png,gaze,PASS,1,1,100.0,
test_data/images/emotion_neutral.png,gaze_estimation,PASS,1,1,100.0,
test_data/images/emotion_neutral.png,mouth,PASS,1,1,100.0,
test_data/images/emotion_neutral.png,emotion,PASS,1,1,100.0,
test_data/images/emotion_neutral.png,regions,PASS,1,1,100.0,
test_data/images/emotion_neutral.png,tracking,NOT_APPLICABLE,,,,Requires temporal sequence input and is not evaluated from a single image.
test_data/images/emotion_neutral.png,blink,NOT_APPLICABLE,,,,Requires temporal sequence input and is not evaluated from a single image.
test_data/images/emotion_neutral.png,mouth_motion,NOT_APPLICABLE,,,,Requires temporal sequence input and is not evaluated from a single image.
test_data/images/emotion_neutral.png,temporal,NOT_APPLICABLE,,,,Requires temporal sequence input and is not evaluated from a single image.
test_data/images/emotion_sad.png,detection,PASS,1,1,100.0,
test_data/images/emotion_sad.png,landmarks,PASS,1,1,100.0,
test_data/images/emotion_sad.png,quality,PASS,1,1,100.0,
test_data/images/emotion_sad.png,head_pose,PASS,1,1,100.0,
test_data/images/emotion_sad.png,eyes,PASS,1,1,100.0,
test_data/images/emotion_sad.png,gaze,PASS,1,1,100.0,
test_data/images/emotion_sad.png,gaze_estimation,PASS,1,1,100.0,
test_data/images/emotion_sad.png,mouth,PASS,1,1,100.0,
test_data/images/emotion_sad.png,emotion,PASS,1,1,100.0,
test_data/images/emotion_sad.png,regions,PASS,1,1,100.0,
test_data/images/emotion_sad.png,tracking,NOT_APPLICABLE,,,,Requires temporal sequence input and is not evaluated from a single image.
test_data/images/emotion_sad.png,blink,NOT_APPLICABLE,,,,Requires temporal sequence input and is not evaluated from a single image.
test_data/images/emotion_sad.png,mouth_motion,NOT_APPLICABLE,,,,Requires temporal sequence input and is not evaluated from a single image.
test_data/images/emotion_sad.png,temporal,NOT_APPLICABLE,,,,Requires temporal sequence input and is not evaluated from a single image.
test_data/images/emotion_surprise.png,detection,PASS,1,1,100.0,
test_data/images/emotion_surprise.png,landmarks,PASS,1,1,100.0,
test_data/images/emotion_surprise.png,quality,PASS,1,1,100.0,
test_data/images/emotion_surprise.png,head_pose,PASS,1,1,100.0,
test_data/images/emotion_surprise.png,eyes,PASS,1,1,100.0,
test_data/images/emotion_surprise.png,gaze,PASS,1,1,100.0,
test_data/images/emotion_surprise.png,gaze_estimation,PASS,1,1,100.0,
test_data/images/emotion_surprise.png,mouth,PASS,1,1,100.0,
test_data/images/emotion_surprise.png,emotion,PASS,1,1,100.0,
test_data/images/emotion_surprise.png,regions,PASS,1,1,100.0,
test_data/images/emotion_surprise.png,tracking,NOT_APPLICABLE,,,,Requires temporal sequence input and is not evaluated from a single image.
test_data/images/emotion_surprise.png,blink,NOT_APPLICABLE,,,,Requires temporal sequence input and is not evaluated from a single image.
test_data/images/emotion_surprise.png,mouth_motion,NOT_APPLICABLE,,,,Requires temporal sequence input and is not evaluated from a single image.
test_data/images/emotion_surprise.png,temporal,NOT_APPLICABLE,,,,Requires temporal sequence input and is not evaluated from a single image.
test_data/images/eyes_1.png,detection,PASS,1,1,100.0,
test_data/images/eyes_1.png,landmarks,PASS,1,1,100.0,
test_data/images/eyes_1.png,quality,PASS,1,1,100.0,
test_data/images/eyes_1.png,head_pose,PASS,1,1,100.0,
test_data/images/eyes_1.png,eyes,PASS,1,1,100.0,
test_data/images/eyes_1.png,gaze,PASS,1,1,100.0,
test_data/images/eyes_1.png,gaze_estimation,PASS,1,1,100.0,
