box,confidence,face_features.blink.available,face_features.blink.blink,face_features.blink.blink_count,face_features.blink.blink_duration,face_features.blink.blink_rate,face_features.blink.eye_state,face_features.emotion.available,face_features.emotion.confidence,face_features.emotion.emotion,face_features.emotion.scores.Anger,face_features.emotion.scores.Contempt,face_features.emotion.scores.Disgust,face_features.emotion.scores.Fear,face_features.emotion.scores.Happiness,face_features.emotion.scores.Neutral,face_features.emotion.scores.Sadness,face_features.emotion.scores.Surprise,face_features.eyes.available,face_features.eyes.left_openness,face_features.eyes.mean_openness,face_features.eyes.right_openness,face_features.gaze.available,face_features.gaze.left_iris_x,face_features.gaze.left_iris_y,face_features.gaze.mean_iris_x,face_features.gaze.mean_iris_y,face_features.gaze.right_iris_x,face_features.gaze.right_iris_y,face_features.gaze_estimation.association_iou,face_features.gaze_estimation.available,face_features.gaze_estimation.gaze_vector,face_features.gaze_estimation.pitch,face_features.gaze_estimation.yaw,face_features.landmarks.available,face_features.landmarks.count,face_features.mouth.available,face_features.mouth.mouth_height,face_features.mouth.mouth_openness,face_features.mouth.mouth_width,face_features.mouth_motion.available,face_features.mouth_motion.mouth_movement,face_features.mouth_motion.mouth_velocity,face_features.quality.available,face_features.quality.brightness,face_features.quality.confidence,face_features.quality.face_area_ratio,face_features.quality.sharpness,face_features.regions.association_iou,face_features.regions.available,face_features.regions.classes,face_features.regions.pixel_counts.cloth,face_features.regions.pixel_counts.ear_r,face_features.regions.pixel_counts.hair,face_features.regions.pixel_counts.l_brow,face_features.regions.pixel_counts.l_ear,face_features.regions.pixel_counts.l_eye,face_features.regions.pixel_counts.l_lip,face_features.regions.pixel_counts.mouth,face_features.regions.pixel_counts.neck,face_features.regions.pixel_counts.nose,face_features.regions.pixel_counts.r_brow,face_features.regions.pixel_counts.r_ear,face_features.regions.pixel_counts.r_eye,face_features.regions.pixel_counts.skin,face_features.regions.pixel_counts.u_lip,face_features.regions.skin_fraction,face_features.regions.skin_pixel_count,face_features.temporal.available,face_features.temporal.summary.blink.events,face_features.temporal.summary.emotion.dominant,face_features.temporal.summary.eyes.mean_openness.max,face_features.temporal.summary.eyes.mean_openness.mean,face_features.temporal.summary.eyes.mean_openness.min,face_features.temporal.summary.eyes.mean_openness.std,face_features.temporal.summary.gaze.mean_iris_x.max,face_features.temporal.summary.gaze.mean_iris_x.mean,face_features.temporal.summary.gaze.mean_iris_x.min,face_features.temporal.summary.gaze.mean_iris_x.std,face_features.temporal.summary.gaze.mean_iris_y.max,face_features.temporal.summary.gaze.mean_iris_y.mean,face_features.temporal.summary.gaze.mean_iris_y.min,face_features.temporal.summary.gaze.mean_iris_y.std,face_features.temporal.summary.head_pose.pitch.max,face_features.temporal.summary.head_pose.pitch.mean,face_features.temporal.summary.head_pose.pitch.min,face_features.temporal.summary.head_pose.pitch.std,face_features.temporal.summary.head_pose.roll.max,face_features.temporal.summary.head_pose.roll.mean,face_features.temporal.summary.head_pose.roll.min,face_features.temporal.summary.head_pose.roll.std,face_features.temporal.summary.head_pose.yaw.max,face_features.temporal.summary.head_pose.yaw.mean,face_features.temporal.summary.head_pose.yaw.min,face_features.temporal.summary.head_pose.yaw.std,face_features.temporal.summary.mouth.movement.max,face_features.temporal.summary.mouth.movement.mean,face_features.temporal.summary.mouth.movement.min,face_features.temporal.summary.mouth.movement.std,face_features.temporal.summary.mouth.openness.max,face_features.temporal.summary.mouth.openness.mean,face_features.temporal.summary.mouth.openness.min,face_features.temporal.summary.mouth.openness.std,face_features.temporal.summary.person_id,face_features.temporal.summary.quality.brightness.max,face_features.temporal.summary.quality.brightness.mean,face_features.temporal.summary.quality.brightness.min,face_features.temporal.summary.quality.brightness.std,face_features.temporal.summary.quality.face_area_ratio.max,face_features.temporal.summary.quality.face_area_ratio.mean,face_features.temporal.summary.quality.face_area_ratio.min,face_features.temporal.summary.quality.face_area_ratio.std,face_features.temporal.summary.quality.sharpness.max,face_features.temporal.summary.quality.sharpness.mean,face_features.temporal.summary.quality.sharpness.min,face_features.temporal.summary.quality.sharpness.std,face_features.temporal.summary.window_frames,face_features.temporal.summary.window_sec,frame_index,orientation.pitch,orientation.roll,orientation.yaw,person_id,timestamp,video
"[434.2715759277344, 859.27392578125, 725.6334228515625, 1268.094482421875]",0.8584704399108887,True,False,0,,0.0,open,True,0.38608232140541077,Sadness,0.26564010977745056,0.03075486794114113,0.06481167674064636,0.011812478303909302,0.0034196190536022186,0.23472291231155396,0.38608232140541077,0.002756026340648532,True,0.28405315916114654,0.28253969814841284,0.28102623713567915,True,0.5821206110038515,-0.09930534234948318,0.49968429213691556,-0.10037191635545659,0.4172479732699797,-0.10143849036143,0.8108960577851362,True,"[0.17730266242905468, 0.2038199915323354, -0.962819389577987]",11.760431196425372,10.434090829306204,True,478,True,0.0004881883923886213,0.010194526762128458,0.047887303038154486,True,0.0,0.0,True,0.4548077922638485,0.8584704399108887,0.014349320023148149,16.124077296354354,0.9960007051357107,True,"['neck', 'skin', 'cloth', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",55,,26629,821,467,548,1491,,3249,4450,1000,772,367,77583,1463,0.6518539056789252,77583,True,0,Sadness,0.28253969814841284,0.28253969814841284,0.28253969814841284,0.0,0.49968429213691556,0.49968429213691556,0.49968429213691556,0.0,-0.10037191635545659,-0.10037191635545659,-0.10037191635545659,0.0,4.495905876159668,4.495905876159668,4.495905876159668,0.0,-2.0748417377471924,-2.0748417377471924,-2.0748417377471924,0.0,1.982836365699768,1.982836365699768,1.982836365699768,0.0,0.0,0.0,0.0,0.0,0.010194526762128458,0.010194526762128458,0.010194526762128458,0.0,2,0.4548077922638485,0.4548077922638485,0.4548077922638485,0.0,0.014349320023148149,0.014349320023148149,0.014349320023148149,0.0,16.124077296354354,16.124077296354354,16.124077296354354,0.0,1,0.04,0,4.495905876159668,-2.0748417377471924,1.982836365699768,2,0.0,test_data/multi_person/multi_person2.mp4
"[1455.076171875, 975.867919921875, 1736.5908203125, 1342.85595703125]",0.8602712154388428,True,False,0,,0.0,open,True,0.7549227476119995,Neutral,0.025775570422410965,0.060675978660583496,0.007907441817224026,0.002413427922874689,0.02310139872133732,0.7549227476119995,0.11458779871463776,0.010615671053528786,True,0.3191452182908952,0.311241870590387,0.30333852288987884,True,0.5476811092022915,-0.07161370045205116,0.49372559318889886,-0.07203837779425135,0.43977007717550626,-0.07246305513645154,0.8150803947008504,True,"[0.20970938834881112, 0.07501076430031273, -0.97488222759339]",4.301840795857623,12.140042987249055,True,478,True,0.00042430755885898813,0.009325035237035817,0.04550197914253291,True,0.0,0.0,True,0.24890018532260907,0.8602712154388428,0.012433328510802468,13.709118299056561,0.99296170076493,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair', 'ear_r']",292,136,3547,1438,,556,2134,,1765,4007,810,550,465,72060,1549,0.6987500848468393,72060,True,0,Neutral,0.311241870590387,0.311241870590387,0.311241870590387,0.0,0.49372559318889886,0.49372559318889886,0.49372559318889886,0.0,-0.07203837779425135,-0.07203837779425135,-0.07203837779425135,0.0,-3.9641354084014893,-3.9641354084014893,-3.9641354084014893,0.0,-2.0882933139801025,-2.0882933139801025,-2.0882933139801025,0.0,-1.6303882598876953,-1.6303882598876953,-1.6303882598876953,0.0,0.0,0.0,0.0,0.0,0.009325035237035817,0.009325035237035817,0.009325035237035817,0.0,1,0.24890018532260907,0.24890018532260907,0.24890018532260907,0.0,0.012433328510802468,0.012433328510802468,0.012433328510802468,0.0,13.709118299056561,13.709118299056561,13.709118299056561,0.0,1,0.04,0,-3.9641354084014893,-2.0882933139801025,-1.6303882598876953,1,0.0,test_data/multi_person/multi_person2.mp4
"[434.0489501953125, 857.1632080078125, 726.5552368164062, 1267.7735595703125]",0.8586366772651672,True,False,0,,0.0,open,True,0.3423585593700409,Sadness,0.27722007036209106,0.0313519611954689,0.0613325797021389,0.014574862085282803,0.004647374153137207,0.26513177156448364,0.3423585593700409,0.0033827763982117176,True,0.2912194453785959,0.2916153999780394,0.292011354577483,True,0.5771791283425555,-0.09888976827230689,0.49966798198168516,-0.09869660518640605,0.4221568356208149,-0.0985034421005052,0.8171288188019084,True,"[0.16633927770514678, 0.20420726853841764, -0.964691990310176]",11.783097245805315,9.78316102780295,True,478,True,0.0004239774545025109,0.008856641296168475,0.047871133121980484,True,0.0013378854659599829,0.03344713664899957,True,0.45473218555714967,0.8586366772651672,0.014433834876543209,15.570944377508987,0.9956600713057658,True,"['neck', 'skin', 'cloth', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",11,,27062,819,507,547,1454,,3238,4441,763,830,408,78198,1426,0.6531740728366188,78198,True,0,Sadness,0.2916153999780394,0.28707754906322613,0.28253969814841284,0.004537850914813291,0.49968429213691556,0.49967613705930036,0.49966798198168516,8.155077615201733e-06,-0.09869660518640605,-0.09953426077093132,-0.10037191635545659,0.0008376555845252681,4.495905876159668,4.417575120925903,4.339244365692139,0.07833075523376465,-2.01594614982605,-2.045393943786621,-2.0748417377471924,0.02944779396057129,1.982836365699768,1.9237754940986633,1.8647146224975586,0.059060871601104736,0.0013378854659599829,0.0006689427329799914,0.0,0.0006689427329799914,0.010194526762128458,0.009525584029148467,0.008856641296168475,0.0006689427329799914,2,0.4548077922638485,0.4547699889104991,0.45473218555714967,3.780335334940821e-05,0.014433834876543209,0.014391577449845679,0.014349320023148149,4.2257426697530145e-05,16.124077296354354,15.84751083693167,15.570944377508987,0.27656645942268376,2,0.08,1,4.339244365692139,-2.01594614982605,1.8647146224975586,2,0.04,test_data/multi_person/multi_person2.mp4
"[1455.4095458984375, 975.7803955078125, 1737.001220703125, 1342.2183837890625]",0.8600223660469055,True,False,0,,0.0,open,True,0.7346257567405701,Neutral,0.02718653529882431,0.06734441965818405,0.008906770497560501,0.003074769163504243,0.023917969316244125,0.7346257567405701,0.12258121371269226,0.012362506240606308,True,0.31540992983493665,0.307986748811547,0.30056356778815724,True,0.5444618682064669,-0.07205382384629852,0.49102869076376965,-0.0729568326943418,0.4375955133210724,-0.0738598415423851,0.8190267350946066,True,"[0.22493353666969604, 0.08085682610727271, -0.9710134282043276]",4.637817814693658,13.042423782960563,True,478,True,0.00040647387785302966,0.008948620748399064,0.04542307572099858,True,0.00037641448863675285,0.009410362215918821,True,0.24864682882061553,0.8600223660469055,0.012477575231481481,13.41624171553371,0.9958283671249751,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair', 'ear_r']",291,100,3773,1409,,563,2120,,1900,4031,784,575,486,72123,1516,0.6968809786074555,72123,True,0,Neutral,0.311241870590387,0.309614309700967,0.307986748811547,0.00162756088942001,0.49372559318889886,0.49237714197633425,0.49102869076376965,0.0013484512125646053,-0.07203837779425135,-0.07249760524429658,-0.0729568326943418,0.0004592274500452298,-3.9641354084014893,-4.150755763053894,-4.337376117706299,0.18662035465240479,-2.0882933139801025,-2.122177004814148,-2.1560606956481934,0.03388369083404541,-1.6303882598876953,-1.8811537027359009,-2.1319191455841064,0.25076544284820557,0.00037641448863675285,0.00018820724431837643,0.0,0.00018820724431837643,0.009325035237035817,0.00913682799271744,0.008948620748399064,0.00018820724431837643,1,0.24890018532260907,0.2487735070716123,0.24864682882061553,0.0001266782509967701,0.012477575231481481,0.012455451871141974,0.012433328510802468,2.2123360339506258e-05,13.709118299056561,13.562680007295135,13.41624171553371,0.14643829176142553,2,0.08,1,-4.337376117706299,-2.1560606956481934,-2.1319191455841064,1,0.04,test_data/multi_person/multi_person2.mp4
"[434.49407958984375, 856.8702392578125, 726.5557250976562, 1267.3597412109375]",0.8588336706161499,True,False,0,,0.0,open,True,0.38875436782836914,Sadness,0.22902141511440277,0.030762197449803352,0.06379532814025879,0.01696484535932541,0.004686563275754452,0.2620297372341156,0.38875436782836914,0.003985560033470392,True,0.2939257685735628,0.2962098203279977,0.2984938720824326,True,0.572183092293903,-0.10040927534688196,0.49635644599154194,-0.09995828613201285,0.42052979968918086,-0.09950729691714376,0.8135389672187796,True,"[0.16232346434908276, 0.20178176834789469, -0.9658857131587094]",11.641171366875678,9.53978938907064,True,478,True,0.0004801190828305666,0.010055827014635884,0.047745360190839706,True,0.001199185718467409,0.029979642961685225,True,0.45503247060914825,0.8588336706161499,0.014469039351851851,16.12108050491043,0.9934377605184112,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,27218,665,546,538,1396,,3243,4333,1098,775,472,78298,1419,0.652418091524181,78298,True,0,Sadness,0.2962098203279977,0.2901216394848167,0.28253969814841284,0.0056798797175955104,0.49968429213691556,0.49856957337004754,0.49635644599154194,0.001564931542785874,-0.09869660518640605,-0.09967560255795849,-0.10037191635545659,0.0007125538017424729,4.495905876159668,4.2669689655303955,3.96575665473938,0.2223845758208656,-1.966180443763733,-2.0189894437789917,-2.0748417377471924,0.04441295179789308,2.183009386062622,2.010186791419983,1.8647146224975586,0.13137458777237618,0.0013378854659599829,0.0008456903948091307,0.0,0.0006006682877667415,0.010194526762128458,0.009702331690977605,0.008856641296168475,0.0006006682877667415,2,0.45503247060914825,0.45485748281004884,0.45473218555714967,0.0001275268361292695,0.014469039351851851,0.014417398083847737,0.014349320023148149,5.023813645629339e-05,16.124077296354354,15.938700726257926,15.570944377508987,0.26004588598117584,3,0.12,2,3.96575665473938,-1.966180443763733,2.183009386062622,2,0.08,test_data/multi_person/multi_person2.mp4
"[1455.574951171875, 976.0067138671875, 1736.7132568359375, 1343.0233154296875]",0.8597473502159119,True,False,0,,0.0,open,True,0.7329503893852234,Neutral,0.02978258952498436,0.06743017584085464,0.01012725755572319,0.002794489962980151,0.02238430269062519,0.7329503893852234,0.12346890568733215,0.011061860248446465,True,0.30921474813223804,0.3011255111915395,0.29303627425084094,True,0.5417426378730092,-0.07462785006293404,0.4919463225501789,-0.07439297942667705,0.44215000722734854,-0.07415810879042008,0.815836607646809,True,"[0.23148157030221536, 0.08873932441499587, -0.9687835748570424]",5.09108550228965,13.43831734482064,True,478,True,0.000394617312154682,0.00865097975511162,0.0456153318266077,True,0.00029764099328744367,0.007441024832186092,True,0.24966208617320695,0.8597473502159119,0.012433328510802468,12.368463863272263,0.9953459676045329,True,"['neck', 'skin', 'cloth', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair', 'ear_r']",321,110,2863,1386,17,554,2102,,1921,4017,791,611,463,72490,1550,0.7029197009512543,72490,True,0,Neutral,0.311241870590387,0.3067847101978245,0.3011255111915395,0.0042165431728943,0.49372559318889886,0.4922335355009491,0.49102869076376965,0.0011195800200624534,-0.07203837779425135,-0.0731293966384234,-0.07439297942667705,0.0009689757299861189,-3.9641354084014893,-4.173689603805542,-4.337376117706299,0.15578840334559604,-1.841502070426941,-2.0286186933517456,-2.1560606956481934,0.13517291995964487,-1.6303882598876953,-1.990052302678426,-2.2078495025634766,0.2562030737978282,0.00037641448863675285,0.00022468516064139883,0.0,0.0001620984925937012,0.009325035237035817,0.008974878580182167,0.00865097975511162,0.0002758076666513309,1,0.24966208617320695,0.24906970010547722,0.24864682882061553,0.0004314613302146187,0.012477575231481481,0.012448077417695472,0.012433328510802468,2.085810415826453e-05,13.709118299056561,13.16460795928751,12.368463863272263,0.5755161390780495,3,0.12,2,-4.219557285308838,-1.841502070426941,-2.2078495025634766,1,0.08,test_data/multi_person/multi_person2.mp4
"[434.7093200683594, 856.3846435546875, 726.879150390625, 1267.5684814453125]",0.858339250087738,True,False,0,,0.0,open,True,0.37971261143684387,Sadness,0.22950628399848938,0.028148284181952477,0.0665375143289566,0.017601879313588142,0.00441181194037199,0.2699601650238037,0.37971261143684387,0.004121456295251846,True,0.29402420612628627,0.2944917308887016,0.2949592556511169,True,0.5746212394157986,-0.10214432577854299,0.4969405460650486,-0.10150690455480933,0.41925985271429866,-0.10086948333107568,0.8155986558015129,True,"[0.15986095232691566, 0.2061316082780711, -0.965377768539253]",11.895750340413823,9.402524366601709,True,478,True,0.00048622672627086433,0.010247969393898866,0.04744615324088884,True,0.00019214237926298144,0.004803559481574536,True,0.45466865078198065,0.858339250087738,0.014469039351851851,17.56113838254544,0.9922791897491536,True,"['neck', 'skin', 'cloth', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",170,,26924,697,505,546,1391,,3206,4321,927,873,464,78551,1431,0.6545262140452621,78551,True,0,Sadness,0.2962098203279977,0.2912141623357879,0.28253969814841284,0.005270350438485816,0.49968429213691556,0.49816231654379783,0.49635644599154194,0.0015278522238049241,-0.09869660518640605,-0.1001334280571712,-0.10150690455480933,0.001004794632485334,4.495905876159668,4.07657778263092,3.505404233932495,0.3818868710100596,-1.7022602558135986,-1.9398071467876434,-2.0748417377471924,0.1424390788584008,2.183009386062622,1.9786356985569,1.8647146224975586,0.12621757451653065,0.0013378854659599829,0.0006823033909225933,0.0,0.0005921889335875247,0.010247969393898866,0.009838741116707921,0.008856641296168475,0.0005713356178558226,2,0.45503247060914825,0.45481027480303177,0.45466865078198065,0.00013741582234014438,0.014469039351851851,0.014430308400848765,0.014349320023148149,4.891760032086627e-05,17.56113838254544,16.344310140329803,15.570944377508987,0.7377498813710512,4,0.16,3,3.505404233932495,-1.7022602558135986,1.8839824199676514,2,0.12,test_data/multi_person/multi_person2.mp4
"[1455.751953125, 978.2872924804688, 1737.1458740234375, 1344.34326171875]",0.8609228730201721,True,False,0,,0.0,open,True,0.6737288236618042,Neutral,0.033262599259614944,0.06837979704141617,0.011842296458780766,0.002214695094153285,0.02019151858985424,0.6737288236618042,0.1824730634689331,0.00790725089609623,True,0.27963478651223667,0.26933686774242815,0.2590389489726196,True,0.5606383255215434,-0.07514996436212931,0.49956736996583995,-0.0742931467321572,0.4384964144101365,-0.07343632910218507,0.8121280445261091,True,"[0.2511196947534886, 0.11435769214200918, -0.9611769957478529]",6.566579112478427,14.641961577466423,True,478,True,0.00041236207995298655,0.009100942107891922,0.04530982342975294,True,0.00044996235278030143,0.011249058819507536,True,0.24900239598222731,0.8609228730201721,0.01244357638888889,12.152237240088635,0.9951050160338185,True,"['neck', 'skin', 'cloth', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'ear_r']",303,108,,1340,7,464,2097,,1850,4050,782,646,307,72829,1555,0.705625314885866,72829,True,0,Neutral,0.311241870590387,0.2974227495839754,0.26933686774242815,0.01662147246342651,0.49956736996583995,0.4940669941171718,0.49102869076376965,0.003320362338389606,-0.07203837779425135,-0.07342033416185685,-0.07439297942667705,0.0009788357378035224,-3.9641354084014893,-4.15838223695755,-4.337376117706299,0.13749715052387304,-1.841502070426941,-2.0042534172534943,-2.1560606956481934,0.12443789115797675,-1.6303882598876953,-2.015070378780365,-2.2078495025634766,0.22607017420066447,0.00044996235278030143,0.0002810044586761245,0.0,0.00017094598845610683,0.009325035237035817,0.009006394462109605,0.00865097975511162,0.00024501459992974195,1,0.24966208617320695,0.24905287407466473,0.24864682882061553,0.00037479128263826064,0.012477575231481481,0.012446952160493827,0.012433328510802468,1.8168489015802227e-05,13.709118299056561,12.91151527948779,12.152237240088635,0.6637633866515147,4,0.16,3,-4.112460136413574,-1.9311575889587402,-2.0901246070861816,1,0.12,test_data/multi_person/multi_person2.mp4
"[435.72857666015625, 860.0533447265625, 727.9616088867188, 1268.6048583984375]",0.859921395778656,True,False,0,,0.0,open,True,0.4227156639099121,Sadness,0.17449381947517395,0.025598645210266113,0.06508339196443558,0.019216472283005714,0.004508373327553272,0.2839384973049164,0.4227156639099121,0.004445161670446396,True,0.30075326855863876,0.3017726760214027,0.3027920834841666,True,0.576027010629013,-0.10123145137031471,0.49889582790828646,-0.10181396346085192,0.4217646451875599,-0.10239647555138913,0.8144947599367336,True,"[0.15215477401003513, 0.18779891005155613, -0.9703507067701876]",10.824358891658486,8.911636252205549,True,478,True,0.0005091114857914349,0.010802358477748752,0.047129660327430226,True,0.000554389083849886,0.01385972709624715,True,0.4582652944336477,0.859921395778656,0.014363425925925925,16.76631143913859,0.992633211017911,True,"['neck', 'skin', 'cloth', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",355,,25803,1045,562,559,1433,,3233,4544,1155,810,548,77444,1502,0.6500470051034112,77444,True,0,Sadness,0.3017726760214027,0.2933258650729108,0.28253969814841284,0.006329172836591558,0.49968429213691556,0.49830901881669554,0.49635644599154194,0.0013976953036058894,-0.09869660518640605,-0.10046953513790732,-0.10181396346085192,0.0011223019565433172,4.495905876159668,3.9391271114349364,3.389324426651001,0.4384527498474482,-1.7022602558135986,-1.91426362991333,-2.0748417377471924,0.13726251478847784,2.183009386062622,1.9358036518096924,1.7644754648208618,0.14171463512174282,0.0013378854659599829,0.0006567205295080518,0.0,0.0005321354316745375,0.010802358477748752,0.010031464588916086,0.008856641296168475,0.0006400850393068431,2,0.4582652944336477,0.45550127872915497,0.45466865078198065,0.0013874625004857567,0.014469039351851851,0.014416931905864197,0.014349320023148149,5.128418634638067e-05,17.56113838254544,16.42871040009156,15.570944377508987,0.6811119771093508,5,0.2,4,3.389324426651001,-1.8120895624160767,1.7644754648208618,2,0.16,test_data/multi_person/multi_person2.mp4
"[1456.81640625, 981.9043579101562, 1738.1224365234375, 1346.87451171875]",0.8595632314682007,True,False,0,,0.0,closed,True,0.531154990196228,Neutral,0.038679324090480804,0.07235299795866013,0.035328641533851624,0.008020698092877865,0.04322926700115204,0.531154990196228,0.25555136799812317,0.0156827662140131,True,0.12053019958206695,0.08238410806784745,0.04423801655362795,True,0.5926936240272614,-0.012698447697565675,0.5450436954881644,0.002536801795391427,0.4973937669490674,0.01777205128834853,0.8145454421310847,True,"[0.4247523849742653, 0.2763846732658203, -0.8620886983613805]",16.044548653050043,26.22953637683963,True,478,True,0.0003738794824099998,0.008260124869078083,0.045263175597940894,True,0.0008408172388138391,0.021020430970345977,True,0.25046125007858,0.8595632314682007,0.012409577546296296,10.345779442571649,0.991834352410677,True,"['neck', 'skin', 'cloth', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'nose', 'l_lip', 'u_lip', 'hair', 'ear_r']",268,114,4334,1007,108,,2151,,1751,4271,312,705,,73366,1560,0.7127756727873312,73366,True,0,Neutral,0.311241870590387,0.2544150212807498,0.08238410806784745,0.08729076384531323,0.5450436954881644,0.5042623343913704,0.49102869076376965,0.02060581709307676,0.002536801795391427,-0.05822890697040719,-0.07439297942667705,0.030395465714045982,-3.9641354084014893,-4.392788648605347,-5.330414295196533,0.4846749801755119,-1.5833227634429932,-1.9200672864913941,-2.1560606956481934,0.20183421279716016,-1.6303882598876953,-2.025685119628906,-2.2078495025634766,0.20331470636336613,0.0008408172388138391,0.0003929670147036674,0.0,0.0002711466034901988,0.009325035237035817,0.0088571405435033,0.008260124869078083,0.0003703142614325498,1,0.25046125007858,0.2493345492754478,0.24864682882061553,0.000655544414496841,0.012477575231481481,0.01243947723765432,0.012409577546296296,2.2081057047164726e-05,13.709118299056561,12.398368112104562,10.345779442571649,1.1856413995559516,5,0.2,4,-5.330414295196533,-1.5833227634429932,-2.0681440830230713,1,0.16,test_data/multi_person/multi_person2.mp4
