box,confidence,face_features.blink.available,face_features.blink.blink,face_features.blink.blink_count,face_features.blink.blink_duration,face_features.blink.blink_rate,face_features.blink.eye_state,face_features.emotion.available,face_features.emotion.confidence,face_features.emotion.emotion,face_features.emotion.scores.Anger,face_features.emotion.scores.Contempt,face_features.emotion.scores.Disgust,face_features.emotion.scores.Fear,face_features.emotion.scores.Happiness,face_features.emotion.scores.Neutral,face_features.emotion.scores.Sadness,face_features.emotion.scores.Surprise,face_features.eyes.available,face_features.eyes.left_openness,face_features.eyes.mean_openness,face_features.eyes.right_openness,face_features.gaze.available,face_features.gaze.left_iris_x,face_features.gaze.left_iris_y,face_features.gaze.mean_iris_x,face_features.gaze.mean_iris_y,face_features.gaze.right_iris_x,face_features.gaze.right_iris_y,face_features.gaze_estimation.association_iou,face_features.gaze_estimation.available,face_features.gaze_estimation.gaze_vector,face_features.gaze_estimation.pitch,face_features.gaze_estimation.yaw,face_features.landmarks.available,face_features.landmarks.count,face_features.mouth.available,face_features.mouth.mouth_height,face_features.mouth.mouth_openness,face_features.mouth.mouth_width,face_features.mouth_motion.available,face_features.mouth_motion.mouth_movement,face_features.mouth_motion.mouth_velocity,face_features.quality.available,face_features.quality.brightness,face_features.quality.confidence,face_features.quality.face_area_ratio,face_features.quality.sharpness,face_features.regions.association_iou,face_features.regions.available,face_features.regions.classes,face_features.regions.pixel_counts.cloth,face_features.regions.pixel_counts.ear_r,face_features.regions.pixel_counts.hair,face_features.regions.pixel_counts.l_brow,face_features.regions.pixel_counts.l_ear,face_features.regions.pixel_counts.l_eye,face_features.regions.pixel_counts.l_lip,face_features.regions.pixel_counts.mouth,face_features.regions.pixel_counts.neck,face_features.regions.pixel_counts.nose,face_features.regions.pixel_counts.r_brow,face_features.regions.pixel_counts.r_ear,face_features.regions.pixel_counts.r_eye,face_features.regions.pixel_counts.skin,face_features.regions.pixel_counts.u_lip,face_features.regions.skin_fraction,face_features.regions.skin_pixel_count,face_features.temporal.available,face_features.temporal.summary.blink.events,face_features.temporal.summary.emotion.dominant,face_features.temporal.summary.eyes.mean_openness.max,face_features.temporal.summary.eyes.mean_openness.mean,face_features.temporal.summary.eyes.mean_openness.min,face_features.temporal.summary.eyes.mean_openness.std,face_features.temporal.summary.gaze.mean_iris_x.max,face_features.temporal.summary.gaze.mean_iris_x.mean,face_features.temporal.summary.gaze.mean_iris_x.min,face_features.temporal.summary.gaze.mean_iris_x.std,face_features.temporal.summary.gaze.mean_iris_y.max,face_features.temporal.summary.gaze.mean_iris_y.mean,face_features.temporal.summary.gaze.mean_iris_y.min,face_features.temporal.summary.gaze.mean_iris_y.std,face_features.temporal.summary.head_pose.pitch.max,face_features.temporal.summary.head_pose.pitch.mean,face_features.temporal.summary.head_pose.pitch.min,face_features.temporal.summary.head_pose.pitch.std,face_features.temporal.summary.head_pose.roll.max,face_features.temporal.summary.head_pose.roll.mean,face_features.temporal.summary.head_pose.roll.min,face_features.temporal.summary.head_pose.roll.std,face_features.temporal.summary.head_pose.yaw.max,face_features.temporal.summary.head_pose.yaw.mean,face_features.temporal.summary.head_pose.yaw.min,face_features.temporal.summary.head_pose.yaw.std,face_features.temporal.summary.mouth.movement.max,face_features.temporal.summary.mouth.movement.mean,face_features.temporal.summary.mouth.movement.min,face_features.temporal.summary.mouth.movement.std,face_features.temporal.summary.mouth.openness.max,face_features.temporal.summary.mouth.openness.mean,face_features.temporal.summary.mouth.openness.min,face_features.temporal.summary.mouth.openness.std,face_features.temporal.summary.person_id,face_features.temporal.summary.quality.brightness.max,face_features.temporal.summary.quality.brightness.mean,face_features.temporal.summary.quality.brightness.min,face_features.temporal.summary.quality.brightness.std,face_features.temporal.summary.quality.face_area_ratio.max,face_features.temporal.summary.quality.face_area_ratio.mean,face_features.temporal.summary.quality.face_area_ratio.min,face_features.temporal.summary.quality.face_area_ratio.std,face_features.temporal.summary.quality.sharpness.max,face_features.temporal.summary.quality.sharpness.mean,face_features.temporal.summary.quality.sharpness.min,face_features.temporal.summary.quality.sharpness.std,face_features.temporal.summary.window_frames,face_features.temporal.summary.window_sec,frame_index,orientation.pitch,orientation.roll,orientation.yaw,person_id,timestamp
"[434.2715759277344, 859.27392578125, 725.6334228515625, 1268.094482421875]",0.8584704399108887,True,False,0,,0.0,closed,True,0.38608232140541077,Sadness,0.26564010977745056,0.03075486794114113,0.06481167674064636,0.011812478303909302,0.0034196190536022186,0.23472291231155396,0.38608232140541077,0.002756026340648532,True,0.16609763999268518,0.16904601687267062,0.17199439375265604,True,0.5717128239751187,-0.05676360244704828,0.4971519719251108,-0.05702738893629375,0.4225911198751029,-0.05729117542553922,0.8108960577851362,True,"[0.17730266242905468, 0.2038199915323354, -0.962819389577987]",11.760431196425372,10.434090829306204,True,478,True,0.0003247839428157483,0.006784112111234014,0.04787420040979701,True,0.0,0.0,True,0.4548077922638485,0.8584704399108887,0.014349320023148149,16.124077296354354,0.9960007051357107,True,"['neck', 'skin', 'cloth', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",55,,26629,821,467,548,1491,,3249,4450,1000,772,367,77583,1463,0.6518539056789252,77583,True,0,Sadness,0.16904601687267062,0.16904601687267062,0.16904601687267062,0.0,0.4971519719251108,0.4971519719251108,0.4971519719251108,0.0,-0.05702738893629375,-0.05702738893629375,-0.05702738893629375,0.0,4.495905876159668,4.495905876159668,4.495905876159668,0.0,-2.0748417377471924,-2.0748417377471924,-2.0748417377471924,0.0,1.982836365699768,1.982836365699768,1.982836365699768,0.0,0.0,0.0,0.0,0.0,0.006784112111234014,0.006784112111234014,0.006784112111234014,0.0,2,0.4548077922638485,0.4548077922638485,0.4548077922638485,0.0,0.014349320023148149,0.014349320023148149,0.014349320023148149,0.0,16.124077296354354,16.124077296354354,16.124077296354354,0.0,1,0.04,0,4.495905876159668,-2.0748417377471924,1.982836365699768,2,0.0
"[1455.076171875, 975.867919921875, 1736.5908203125, 1342.85595703125]",0.8602712154388428,True,False,0,,0.0,closed,True,0.7549227476119995,Neutral,0.025775570422410965,0.060675978660583496,0.007907441817224026,0.002413427922874689,0.02310139872133732,0.7549227476119995,0.11458779871463776,0.010615671053528786,True,0.1803248138289825,0.17665716141729856,0.17298950900561463,True,0.5421670890486942,-0.040633473675241207,0.49058285341712526,-0.040700350476692,0.4389986177855563,-0.04076722727814279,0.8150803947008504,True,"[0.20970938834881112, 0.07501076430031273, -0.97488222759339]",4.301840795857623,12.140042987249055,True,478,True,0.0002505789422430641,0.005509828108027024,0.04547854076935844,True,0.0,0.0,True,0.24890018532260907,0.8602712154388428,0.012433328510802468,13.709118299056561,0.99296170076493,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair', 'ear_r']",292,136,3547,1438,,556,2134,,1765,4007,810,550,465,72060,1549,0.6987500848468393,72060,True,0,Neutral,0.17665716141729856,0.17665716141729856,0.17665716141729856,0.0,0.49058285341712526,0.49058285341712526,0.49058285341712526,0.0,-0.040700350476692,-0.040700350476692,-0.040700350476692,0.0,-3.9641354084014893,-3.9641354084014893,-3.9641354084014893,0.0,-2.0882933139801025,-2.0882933139801025,-2.0882933139801025,0.0,-1.6303882598876953,-1.6303882598876953,-1.6303882598876953,0.0,0.0,0.0,0.0,0.0,0.005509828108027024,0.005509828108027024,0.005509828108027024,0.0,1,0.24890018532260907,0.24890018532260907,0.24890018532260907,0.0,0.012433328510802468,0.012433328510802468,0.012433328510802468,0.0,13.709118299056561,13.709118299056561,13.709118299056561,0.0,1,0.04,0,-3.9641354084014893,-2.0882933139801025,-1.6303882598876953,1,0.0
"[434.0489501953125, 857.1632080078125, 726.5552368164062, 1267.7735595703125]",0.8586366772651672,True,False,0,,0.0,closed,True,0.3423585593700409,Sadness,0.27722007036209106,0.0313519611954689,0.0613325797021389,0.014574862085282803,0.004647374153137207,0.26513177156448364,0.3423585593700409,0.0033827763982117176,True,0.16958243091194566,0.17390904924062017,0.17823566756929465,True,0.5673977715466104,-0.056426946118292146,0.49722321903504746,-0.05601768433371262,0.4270486665234845,-0.05560842254913309,0.8171288188019084,True,"[0.16633927770514678, 0.20420726853841764, -0.964691990310176]",11.783097245805315,9.78316102780295,True,478,True,0.00026703855364883044,0.005579686773046252,0.047859058135451514,True,0.001204425338187762,0.030110633454694048,True,0.45473218555714967,0.8586366772651672,0.014433834876543209,15.570944377508987,0.9956600713057658,True,"['neck', 'skin', 'cloth', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",11,,27062,819,507,547,1454,,3238,4441,763,830,408,78198,1426,0.6531740728366188,78198,True,0,Sadness,0.17390904924062017,0.1714775330566454,0.16904601687267062,0.0024315161839747745,0.49722321903504746,0.4971875954800791,0.4971519719251108,3.562355496833369e-05,-0.05601768433371262,-0.05652253663500319,-0.05702738893629375,0.0005048523012905655,4.495905876159668,4.417575120925903,4.339244365692139,0.07833075523376465,-2.01594614982605,-2.045393943786621,-2.0748417377471924,0.02944779396057129,1.982836365699768,1.9237754940986633,1.8647146224975586,0.059060871601104736,0.001204425338187762,0.000602212669093881,0.0,0.000602212669093881,0.006784112111234014,0.006181899442140133,0.005579686773046252,0.000602212669093881,2,0.4548077922638485,0.4547699889104991,0.45473218555714967,3.780335334940821e-05,0.014433834876543209,0.014391577449845679,0.014349320023148149,4.2257426697530145e-05,16.124077296354354,15.84751083693167,15.570944377508987,0.27656645942268376,2,0.08,1,4.339244365692139,-2.01594614982605,1.8647146224975586,2,0.04
"[1455.4095458984375, 975.7803955078125, 1737.001220703125, 1342.2183837890625]",0.8600223660469055,True,False,0,,0.0,closed,True,0.7346257567405701,Neutral,0.02718653529882431,0.06734441965818405,0.008906770497560501,0.003074769163504243,0.023917969316244125,0.7346257567405701,0.12258121371269226,0.012362506240606308,True,0.17819372176058826,0.1748664619902084,0.17153920221982852,True,0.5389991378839915,-0.04087240270770905,0.487894033567015,-0.04121290605670436,0.4367889292500385,-0.04155340940569967,0.8190267350946066,True,"[0.22493353666969604, 0.08085682610727271, -0.9710134282043276]",4.637817814693658,13.042423782960563,True,478,True,0.00023934097629483355,0.0052723309076835876,0.04539566663883558,True,0.00023749720034343686,0.0059374300085859215,True,0.24864682882061553,0.8600223660469055,0.012477575231481481,13.41624171553371,0.9958283671249751,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair', 'ear_r']",291,100,3773,1409,,563,2120,,1900,4031,784,575,486,72123,1516,0.6968809786074555,72123,True,0,Neutral,0.17665716141729856,0.1757618117037535,0.1748664619902084,0.0008953497135450877,0.49058285341712526,0.48923844349207013,0.487894033567015,0.0013444099250551345,-0.040700350476692,-0.04095662826669818,-0.04121290605670436,0.00025627779000617773,-3.9641354084014893,-4.150755763053894,-4.337376117706299,0.18662035465240479,-2.0882933139801025,-2.122177004814148,-2.1560606956481934,0.03388369083404541,-1.6303882598876953,-1.8811537027359009,-2.1319191455841064,0.25076544284820557,0.00023749720034343686,0.00011874860017171843,0.0,0.00011874860017171843,0.005509828108027024,0.005391079507855306,0.0052723309076835876,0.00011874860017171843,1,0.24890018532260907,0.2487735070716123,0.24864682882061553,0.0001266782509967701,0.012477575231481481,0.012455451871141974,0.012433328510802468,2.2123360339506258e-05,13.709118299056561,13.562680007295135,13.41624171553371,0.14643829176142553,2,0.08,1,-4.337376117706299,-2.1560606956481934,-2.1319191455841064,1,0.04
"[434.49407958984375, 856.8702392578125, 726.5557250976562, 1267.3597412109375]",0.8588336706161499,True,False,0,,0.0,closed,True,0.38875436782836914,Sadness,0.22902141511440277,0.030762197449803352,0.06379532814025879,0.01696484535932541,0.004686563275754452,0.2620297372341156,0.38875436782836914,0.003985560033470392,True,0.171004187310989,0.17660108369503377,0.18219798007907856,True,0.5616063677048763,-0.057403964675045896,0.49374532220639755,-0.056807185295373056,0.42588427670791884,-0.056210405915700215,0.8135389672187796,True,"[0.16232346434908276, 0.20178176834789469, -0.9658857131587094]",11.641171366875678,9.53978938907064,True,478,True,0.0003217173761050961,0.006739810640863391,0.047733889458930416,True,0.0011601238678171383,0.029003096695428457,True,0.45503247060914825,0.8588336706161499,0.014469039351851851,16.12108050491043,0.9934377605184112,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,27218,665,546,538,1396,,3243,4333,1098,775,472,78298,1419,0.652418091524181,78298,True,0,Sadness,0.17660108369503377,0.17318538326944152,0.16904601687267062,0.0031265026255092717,0.49722321903504746,0.4960401710555186,0.49374532220639755,0.001622963845952364,-0.05601768433371262,-0.056617419521793146,-0.05702738893629375,0.00043350058264871836,4.495905876159668,4.2669689655303955,3.96575665473938,0.2223845758208656,-1.966180443763733,-2.0189894437789917,-2.0748417377471924,0.04441295179789308,2.183009386062622,2.010186791419983,1.8647146224975586,0.13137458777237618,0.001204425338187762,0.0007881830686683001,0.0,0.000557622971412754,0.006784112111234014,0.006367869841714553,0.005579686773046252,0.000557622971412754,2,0.45503247060914825,0.45485748281004884,0.45473218555714967,0.0001275268361292695,0.014469039351851851,0.014417398083847737,0.014349320023148149,5.023813645629339e-05,16.124077296354354,15.938700726257926,15.570944377508987,0.26004588598117584,3,0.12,2,3.96575665473938,-1.966180443763733,2.183009386062622,2,0.08
"[1455.574951171875, 976.0067138671875, 1736.7132568359375, 1343.0233154296875]",0.8597473502159119,True,False,0,,0.0,closed,True,0.7329503893852234,Neutral,0.02978258952498436,0.06743017584085464,0.01012725755572319,0.002794489962980151,0.02238430269062519,0.7329503893852234,0.12346890568733215,0.011061860248446465,True,0.17451891515654303,0.17081817581366665,0.16711743647079025,True,0.5367471355488398,-0.04225416338356158,0.4888111762667602,-0.04199306758047085,0.44087521698468063,-0.04173197177738011,0.815836607646809,True,"[0.23148157030221536, 0.08873932441499587, -0.9687835748570424]",5.09108550228965,13.43831734482064,True,478,True,0.0002327531146999655,0.005105039710405019,0.04559281179058635,True,0.00016729119727856845,0.004182279931964211,True,0.24966208617320695,0.8597473502159119,0.012433328510802468,12.368463863272263,0.9953459676045329,True,"['neck', 'skin', 'cloth', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair', 'ear_r']",321,110,2863,1386,17,554,2102,,1921,4017,791,611,463,72490,1550,0.7029197009512543,72490,True,0,Neutral,0.17665716141729856,0.17411393307372455,0.17081817581366665,0.002442425440344557,0.49058285341712526,0.4890960210836335,0.487894033567015,0.0011160318017755108,-0.040700350476692,-0.04130210803795573,-0.04199306758047085,0.0005315054861397449,-3.9641354084014893,-4.173689603805542,-4.337376117706299,0.15578840334559604,-1.841502070426941,-2.0286186933517456,-2.1560606956481934,0.13517291995964487,-1.6303882598876953,-1.990052302678426,-2.2078495025634766,0.2562030737978282,0.00023749720034343686,0.00013492946587400178,0.0,9.962158831420908e-05,0.005509828108027024,0.00529573290870521,0.005105039710405019,0.00016608060683738222,1,0.24966208617320695,0.24906970010547722,0.24864682882061553,0.0004314613302146187,0.012477575231481481,0.012448077417695472,0.012433328510802468,2.085810415826453e-05,13.709118299056561,13.16460795928751,12.368463863272263,0.5755161390780495,3,0.12,2,-4.219557285308838,-1.841502070426941,-2.2078495025634766,1,0.08
"[434.7093200683594, 856.3846435546875, 726.879150390625, 1267.5684814453125]",0.858339250087738,True,False,0,,0.0,closed,True,0.37971261143684387,Sadness,0.22950628399848938,0.028148284181952477,0.0665375143289566,0.017601879313588142,0.00441181194037199,0.2699601650238037,0.37971261143684387,0.004121456295251846,True,0.17107511614074897,0.17532543564898956,0.17957575515723018,True,0.5642919907873433,-0.05832172185102888,0.49442213960020764,-0.057644864134404325,0.424552288413072,-0.05696800641777978,0.8155986558015129,True,"[0.15986095232691566, 0.2061316082780711, -0.965377768539253]",11.895750340413823,9.402524366601709,True,478,True,0.00031140265109649845,0.0065646801245429365,0.04743607383584128,True,0.00017513051632045418,0.004378262908011354,True,0.45466865078198065,0.858339250087738,0.014469039351851851,17.56113838254544,0.9922791897491536,True,"['neck', 'skin', 'cloth', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",170,,26924,697,505,546,1391,,3206,4321,927,873,464,78551,1431,0.6545262140452621,78551,True,0,Sadness,0.17660108369503377,0.1737203963643285,0.16904601687267062,0.0028618142908981717,0.49722321903504746,0.49563566319169083,0.49374532220639755,0.001570473995215078,-0.05601768433371262,-0.056874280674945946,-0.057644864134404325,0.0005821297298408114,4.495905876159668,4.07657778263092,3.505404233932495,0.3818868710100596,-1.7022602558135986,-1.9398071467876434,-2.0748417377471924,0.1424390788584008,2.183009386062622,1.9786356985569,1.8647146224975586,0.12621757451653065,0.001204425338187762,0.0006349199305813386,0.0,0.0005510683280448812,0.006784112111234014,0.006417072412421648,0.005579686773046252,0.0004903776224278103,2,0.45503247060914825,0.45481027480303177,0.45466865078198065,0.00013741582234014438,0.014469039351851851,0.014430308400848765,0.014349320023148149,4.891760032086627e-05,17.56113838254544,16.344310140329803,15.570944377508987,0.7377498813710512,4,0.16,3,3.505404233932495,-1.7022602558135986,1.8839824199676514,2,0.12
"[1455.751953125, 978.2872924804688, 1737.1458740234375, 1344.34326171875]",0.8609228730201721,True,False,0,,0.0,closed,True,0.6737288236618042,Neutral,0.033262599259614944,0.06837979704141617,0.011842296458780766,0.002214695094153285,0.02019151858985424,0.6737288236618042,0.1824730634689331,0.00790725089609623,True,0.1577643364268747,0.15273723274904857,0.14771012907122244,True,0.5561702248571936,-0.0424909763604692,0.4964146978734963,-0.0419183748678943,0.436659170889799,-0.041345773375319396,0.8121280445261091,True,"[0.2511196947534886, 0.11435769214200918, -0.9611769957478529]",6.566579112478427,14.641961577466423,True,478,True,0.00024918788213330103,0.0055024747762660075,0.0452865105730481,True,0.00039743506586098834,0.009935876646524709,True,0.24900239598222731,0.8609228730201721,0.01244357638888889,12.152237240088635,0.9951050160338185,True,"['neck', 'skin', 'cloth', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'ear_r']",303,108,,1340,7,464,2097,,1850,4050,782,646,307,72829,1555,0.705625314885866,72829,True,0,Neutral,0.17665716141729856,0.16876975799255556,0.15273723274904857,0.009494983065719206,0.4964146978734963,0.49092569028109917,0.487894033567015,0.0033131877932581913,-0.040700350476692,-0.041456174745440375,-0.04199306758047085,0.0005320556478536422,-3.9641354084014893,-4.15838223695755,-4.337376117706299,0.13749715052387304,-1.841502070426941,-2.0042534172534943,-2.1560606956481934,0.12443789115797675,-1.6303882598876953,-2.015070378780365,-2.2078495025634766,0.22607017420066447,0.00039743506586098834,0.0002005558658707484,0.0,0.00014270185273248306,0.005509828108027024,0.005347418375595409,0.005105039710405019,0.00016941439855743814,1,0.24966208617320695,0.24905287407466473,0.24864682882061553,0.00037479128263826064,0.012477575231481481,0.012446952160493827,0.012433328510802468,1.8168489015802227e-05,13.709118299056561,12.91151527948779,12.152237240088635,0.6637633866515147,4,0.16,3,-4.112460136413574,-1.9311575889587402,-2.0901246070861816,1,0.12
"[435.72857666015625, 860.0533447265625, 727.9616088867188, 1268.6048583984375]",0.859921395778656,True,False,0,,0.0,closed,True,0.4227156639099121,Sadness,0.17449381947517395,0.025598645210266113,0.06508339196443558,0.019216472283005714,0.004508373327553272,0.2839384973049164,0.4227156639099121,0.004445161670446396,True,0.17470258052388885,0.17935025839068597,0.1839979362574831,True,0.5657454786232823,-0.05780803829768919,0.4963424455509263,-0.05781080935510054,0.42693941247857037,-0.057813580412511875,0.8144947599367336,True,"[0.15215477401003513, 0.18779891005155613, -0.9703507067701876]",10.824358891658486,8.911636252205549,True,478,True,0.00032889389078894285,0.006979884720831973,0.04712024681544312,True,0.0004152045962890361,0.010380114907225903,True,0.4582652944336477,0.859921395778656,0.014363425925925925,16.76631143913859,0.992633211017911,True,"['neck', 'skin', 'cloth', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",355,,25803,1045,562,559,1433,,3233,4544,1155,810,548,77444,1502,0.6500470051034112,77444,True,0,Sadness,0.17935025839068597,0.1748463687696,0.16904601687267062,0.0034092873534219198,0.49722321903504746,0.49577701966353793,0.49374532220639755,0.001432842442227923,-0.05601768433371262,-0.05706158641097686,-0.05781080935510054,0.0006414310351799074,4.495905876159668,3.9391271114349364,3.389324426651001,0.4384527498474482,-1.7022602558135986,-1.91426362991333,-2.0748417377471924,0.13726251478847784,2.183009386062622,1.9358036518096924,1.7644754648208618,0.14171463512174282,0.001204425338187762,0.0005909768637228782,0.0,0.000500664572582336,0.006979884720831973,0.0065296348741037125,0.005579686773046252,0.0004930085203949997,2,0.4582652944336477,0.45550127872915497,0.45466865078198065,0.0013874625004857567,0.014469039351851851,0.014416931905864197,0.014349320023148149,5.128418634638067e-05,17.56113838254544,16.42871040009156,15.570944377508987,0.6811119771093508,5,0.2,4,3.389324426651001,-1.8120895624160767,1.7644754648208618,2,0.16
"[1456.81640625, 981.9043579101562, 1738.1224365234375, 1346.87451171875]",0.8595632314682007,True,False,0,,0.0,closed,True,0.531154990196228,Neutral,0.038679324090480804,0.07235299795866013,0.035328641533851624,0.008020698092877865,0.04322926700115204,0.531154990196228,0.25555136799812317,0.0156827662140131,True,0.06836745673784428,0.04787710783675782,0.02738675893567135,True,0.5922704963385474,-0.007154487133118916,0.5453584218708832,0.0014468558943170505,0.49844634740321897,0.010048198921753017,0.8145454421310847,True,"[0.4247523849742653, 0.2763846732658203, -0.8620886983613805]",16.044548653050043,26.22953637683963,True,478,True,0.0002103118622099383,0.004648767900105766,0.04524034469545219,True,0.0008537068761602417,0.02134267190400604,True,0.25046125007858,0.8595632314682007,0.012409577546296296,10.345779442571649,0.991834352410677,True,"['neck', 'skin', 'cloth', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'nose', 'l_lip', 'u_lip', 'hair', 'ear_r']",268,114,4334,1007,108,,2151,,1751,4271,312,705,,73366,1560,0.7127756727873312,73366,True,0,Neutral,0.17665716141729856,0.144591227961396,0.04787710783675782,0.0490971386193266,0.5453584218708832,0.5018122365990559,0.487894033567015,0.02197383292952761,0.0014468558943170505,-0.03287556861748889,-0.04199306758047085,0.017167809198091778,-3.9641354084014893,-4.392788648605347,-5.330414295196533,0.4846749801755119,-1.5833227634429932,-1.9200672864913941,-2.1560606956481934,0.20183421279716016,-1.6303882598876953,-2.025685119628906,-2.2078495025634766,0.20331470636336613,0.0008537068761602417,0.00033118606792864705,0.0,0.00029077148033701024,0.005509828108027024,0.0052076882804974805,0.004648767900105766,0.0003178977644702266,1,0.25046125007858,0.2493345492754478,0.24864682882061553,0.000655544414496841,0.012477575231481481,0.01243947723765432,0.012409577546296296,2.2081057047164726e-05,13.709118299056561,12.398368112104562,10.345779442571649,1.1856413995559516,5,0.2,4,-5.330414295196533,-1.5833227634429932,-2.0681440830230713,1,0.16
