person_id,module,available,missing,total_person_frames,availability_percent
1,head_pose,344,0,344,100.0
1,landmarks,344,0,344,100.0
1,quality,344,0,344,100.0
1,eyes,344,0,344,100.0
1,blink,344,0,344,100.0
1,gaze,344,0,344,100.0
1,gaze_estimation,344,0,344,100.0
1,mouth,344,0,344,100.0
1,mouth_motion,344,0,344,100.0
1,emotion,344,0,344,100.0
1,regions,344,0,344,100.0
1,temporal,344,0,344,100.0
2,head_pose,344,0,344,100.0
2,landmarks,344,0,344,100.0
2,quality,344,0,344,100.0
2,eyes,344,0,344,100.0
2,blink,344,0,344,100.0
2,gaze,344,0,344,100.0
2,gaze_estimation,344,0,344,100.0
2,mouth,344,0,344,100.0
2,mouth_motion,344,0,344,100.0
2,emotion,344,0,344,100.0
2,regions,344,0,344,100.0
2,temporal,344,0,344,100.0
