actor,frames,initialization_frames,evaluated_transitions,movement_mae,movement_rmse,movement_median_absolute_error,movement_std_absolute_error,movement_p90_absolute_error,movement_p95_absolute_error,movement_mean_signed_error,movement_pearson_r,movement_spearman_rho,movement_ccc,velocity_mae,velocity_rmse,velocity_median_absolute_error,velocity_std_absolute_error,velocity_p90_absolute_error,velocity_p95_absolute_error,velocity_mean_signed_error,velocity_pearson_r,velocity_spearman_rho,velocity_ccc
Actor_01,6565,60,6505,0.010682218805850397,0.01702111948944684,0.0060550220405119065,0.01325174366104186,0.026698649083383843,0.037229475770622376,-0.0019072368181145237,0.8154831072872013,0.6115859237236977,0.8105626947683033,0.32014641775775404,0.5101234612221829,0.18146919202333384,0.3971551546765792,0.8001593131883268,1.115768504614057,-0.05715994459883689,0.8154831072872012,0.6115859237236977,0.8105626947683032
Actor_02,6809,60,6749,0.009451084511799646,0.015249151089818929,0.005186906409845454,0.01196718891431679,0.02416067812418493,0.03354378879510854,-0.0012952236948593192,0.8938432944596328,0.7458709408670534,0.8922627397375453,0.2832492860679215,0.4570175151793885,0.15545174055480881,0.3586570104190846,0.7240962474780698,1.0053083554977584,-0.03881789295282675,0.8938432944596327,0.7458709408670534,0.8922627397375452
Actor_03,6756,60,6696,0.012639957242409681,0.020121761578291212,0.0072110177486471826,0.015656205476540334,0.03131916010633942,0.04373343565475737,-0.0018927484718617605,0.8243163596989962,0.7204997942266795,0.8170912513737215,0.3788198973749155,0.6030497975511852,0.2161144180413741,0.4692169473488611,0.9386361670231593,1.3106923772654555,-0.056725728427425376,0.8243163596989964,0.7204997942266795,0.8170912513737215
Actor_04,6528,60,6468,0.012439021989562394,0.022096538263960623,0.0056077954399729735,0.018262741721709233,0.0319132280251811,0.04855331378460748,0.0013150909406706272,0.8040053469374214,0.6953822718745091,0.8014394372134835,0.3727978618250467,0.6622339140048138,0.1680657974017874,0.5473349167345424,0.9564404003550778,1.4551442692689553,0.03941331490521359,0.8040053469374214,0.6953822718745091,0.8014394372134837
Actor_05,6717,60,6657,0.011351080276868611,0.018239235987472905,0.00637598066962089,0.01427664897498048,0.027893640890856043,0.03935381176564204,-0.0009481302674964199,0.8400100291779428,0.6045849420128233,0.8394093145745578,0.34019221608996836,0.5466304491750121,0.1910883317568698,0.4278715976517626,0.835973253472209,1.1794349180512098,-0.028415492532360233,0.8400100291779428,0.6045849420128233,0.8394093145745578
Actor_06,6635,60,6575,0.012535524895362068,0.021116010912092968,0.007122109286055478,0.016992543436383713,0.029131041888068636,0.04348693584625348,0.0009684048808271116,0.8407613343226845,0.6085696723295358,0.8386250581739922,0.375690056804058,0.6328474798829061,0.21344982875291138,0.5092670360554558,0.8730581984436154,1.3033047706169874,0.029023123301511834,0.8407613343226844,0.6085696723295358,0.838625058173992
Actor_07,6731,60,6671,0.011720328667228684,0.01984702929862522,0.006364151388175754,0.01601681828306188,0.028043478210765846,0.04025285841882634,0.0015145607023360026,0.8465944166641035,0.6551503043083271,0.8394164431689964,0.351258601415445,0.5948160628958606,0.19073380783743518,0.48002452396788853,0.8404638824405346,1.2063793731915982,0.045391429640439636,0.8465944166641034,0.6551503043083271,0.8394164431689963
Actor_08,6701,60,6641,0.010843280414382712,0.01922185648021483,0.005036188784124245,0.015871453506249546,0.02820494360052693,0.0410399709795677,-0.0006224764221841829,0.7992391510290364,0.6960403392270742,0.7982877799496993,0.3249734389924889,0.5760796147916531,0.15093472879493242,0.47566793725023604,0.845303005010797,1.2299691602268044,-0.018655637028496992,0.7992391510290366,0.6960403392270742,0.7982877799496995
Actor_09,6090,60,6030,0.01416112384093166,0.026154473628124685,0.007007821002491935,0.02198906688165886,0.03489817208853975,0.05050297909371016,-0.0011599349397960724,0.7935855510387799,0.6269940754146712,0.7928180310166215,0.42440930592202775,0.7838503584852553,0.21002460546928872,0.6590129934563095,1.0458992633927997,1.5135757970142905,-0.034763284908973194,0.7935855510387798,0.6269940754146712,0.7928180310166213
Actor_10,6739,60,6679,0.009750751790296426,0.016217292207269293,0.005191095060646939,0.012958526384585105,0.024923574320272264,0.034784811559271704,-0.001565216761082979,0.8745639348932713,0.6964182689949414,0.869596229578052,0.29223032338550725,0.4860327334845941,0.15557727454486325,0.38836742411343966,0.746960269338829,1.042501844933218,-0.04690959323925012,0.8745639348932716,0.6964182689949414,0.8695962295780519
