Actor,Frames,Initialization frames,Evaluated transitions,Movement MAE,Movement RMSE,Movement Pearson r,Movement Spearman rho,Movement Lin CCC,Velocity MAE,Velocity RMSE,Velocity Pearson r,Velocity Spearman rho,Velocity Lin CCC
Actor_01,6565,60,6505,0.010682218805850397,0.01702111948944684,0.8154831072872013,0.6115859237236977,0.8105626947683033,0.32014641775775404,0.5101234612221829,0.8154831072872012,0.6115859237236977,0.8105626947683032
Actor_02,6809,60,6749,0.009451084511799646,0.015249151089818929,0.8938432944596328,0.7458709408670534,0.8922627397375453,0.2832492860679215,0.4570175151793885,0.8938432944596327,0.7458709408670534,0.8922627397375452
Actor_03,6756,60,6696,0.012639957242409681,0.020121761578291212,0.8243163596989962,0.7204997942266795,0.8170912513737215,0.3788198973749155,0.6030497975511852,0.8243163596989964,0.7204997942266795,0.8170912513737215
Actor_04,6528,60,6468,0.012439021989562394,0.022096538263960623,0.8040053469374214,0.6953822718745091,0.8014394372134835,0.3727978618250467,0.6622339140048138,0.8040053469374214,0.6953822718745091,0.8014394372134837
Actor_05,6717,60,6657,0.011351080276868611,0.018239235987472905,0.8400100291779428,0.6045849420128233,0.8394093145745578,0.34019221608996836,0.5466304491750121,0.8400100291779428,0.6045849420128233,0.8394093145745578
Actor_06,6635,60,6575,0.012535524895362068,0.021116010912092968,0.8407613343226845,0.6085696723295358,0.8386250581739922,0.375690056804058,0.6328474798829061,0.8407613343226844,0.6085696723295358,0.838625058173992
Actor_07,6731,60,6671,0.011720328667228684,0.01984702929862522,0.8465944166641035,0.6551503043083271,0.8394164431689964,0.351258601415445,0.5948160628958606,0.8465944166641034,0.6551503043083271,0.8394164431689963
Actor_08,6701,60,6641,0.010843280414382712,0.01922185648021483,0.7992391510290364,0.6960403392270742,0.7982877799496993,0.3249734389924889,0.5760796147916531,0.7992391510290366,0.6960403392270742,0.7982877799496995
Actor_09,6090,60,6030,0.01416112384093166,0.026154473628124685,0.7935855510387799,0.6269940754146712,0.7928180310166215,0.42440930592202775,0.7838503584852553,0.7935855510387798,0.6269940754146712,0.7928180310166213
Actor_10,6739,60,6679,0.009750751790296426,0.016217292207269293,0.8745639348932713,0.6964182689949414,0.869596229578052,0.29223032338550725,0.4860327334845941,0.8745639348932716,0.6964182689949414,0.8695962295780519
Actor_11,6184,60,6124,0.012024678363755722,0.021568948864956826,0.812513722290249,0.6807084183847361,0.8110467544521383,0.36037997094173,0.6464220439047998,0.8125137222902491,0.6807084183847361,0.8110467544521384
Actor_12,6575,60,6515,0.011598584332669045,0.01952691125910433,0.8550548251324529,0.7318616345866761,0.853769011984567,0.3476099200600113,0.5852221156574723,0.855054825132453,0.7318616345866761,0.8537690119845669
Actor_13,5985,60,5925,0.0121721495567529,0.023543102448419433,0.8561131805895054,0.7634739119603345,0.8437962099090588,0.3647996870155713,0.7055874859666162,0.8561131805895053,0.7634739119603345,0.8437962099090586
Actor_14,6455,60,6395,0.012242235299521483,0.020542573179196368,0.8274995653266022,0.6701286796120699,0.8146553327155733,0.36690015882681765,0.6156615338420489,0.8274995653266022,0.6701286796120699,0.8146553327155731
Actor_15,6120,60,6060,0.008696322942599472,0.014355393818395595,0.8700155504172764,0.6287469212350563,0.8697015235979528,0.2606290592187654,0.4302315829688989,0.8700155504172763,0.6287469212350563,0.8697015235979529
Actor_16,6715,60,6655,0.011273685429715876,0.019121769566550123,0.7647322400410193,0.6778927067195094,0.7562358361060582,0.3378726902012749,0.5730800069895141,0.7647322400410197,0.6778927067195094,0.7562358361060583
Actor_17,6415,60,6355,0.010590990674224896,0.01763724492179531,0.8914768944610433,0.6749941409142671,0.8709675850408868,0.317412307918828,0.5285887588949643,0.8914768944610428,0.6749941409142671,0.8709675850408868
Actor_18,6742,60,6682,0.012692613500730032,0.02123637432155446,0.7290359668775725,0.6094574865413668,0.7277211545066,0.3803980070148861,0.6364547748717619,0.7290359668775727,0.6094574865413668,0.7277211545066
Actor_19,6770,60,6710,0.010267338765968165,0.016837949969467175,0.8561076146535955,0.5986025277074511,0.8558589027678194,0.3077124505285165,0.5046338652187964,0.8561076146535955,0.5986025277074511,0.8558589027678195
Actor_20,6700,60,6640,0.010333386190886517,0.018025954315340306,0.8088260248368526,0.6252153505405188,0.8081201076650281,0.3096918938327627,0.54023839106914,0.8088260248368525,0.6252153505405188,0.8081201076650283
Actor_21,7055,60,6995,0.013100408180753663,0.02105849059884072,0.8567939383537951,0.6143644152950392,0.8547251787637588,0.39261962579681303,0.6311235943708506,0.8567939383537956,0.6143644152950392,0.8547251787637586
Actor_22,6691,60,6631,0.011165332723505573,0.0173891466863871,0.8073632997516829,0.6098886415185018,0.8059257631647992,0.3346253563488184,0.5211532473442687,0.8073632997516835,0.6098886415185018,0.8059257631647992
Actor_23,6499,60,6439,0.009411765240786248,0.015917098817104104,0.8258107407712098,0.6640668726325774,0.8252734651217766,0.2820708863372502,0.4770359285845386,0.8258107407712098,0.6640668726325774,0.8252734651217765
Actor_24,7109,60,7049,0.015043569649931489,0.026753283166544555,0.7871822840079008,0.7292728727021349,0.786408666912174,0.45085623326467994,0.8017966982980386,0.7871822840079007,0.7292728727021349,0.7864086669121743
