actor,annotations,successful_predictions,video_read_failures,landmark_failures,invalid_references,prediction_failures,availability,primary_mae,primary_rmse,primary_median_absolute_error,primary_std_absolute_error,primary_p90_absolute_error,primary_p95_absolute_error,primary_mean_signed_error,primary_pearson_r,primary_spearman_rho,primary_ccc,secondary_mae,secondary_rmse,secondary_median_absolute_error,secondary_std_absolute_error,secondary_p90_absolute_error,secondary_p95_absolute_error,secondary_mean_signed_error,secondary_pearson_r,secondary_spearman_rho,secondary_ccc,facebox_mae,facebox_rmse,facebox_median_absolute_error,facebox_std_absolute_error,facebox_p90_absolute_error,facebox_p95_absolute_error,facebox_mean_signed_error,facebox_pearson_r,facebox_spearman_rho,facebox_ccc
Actor_01,6565,6565,0,0,0,0,1.0,0.030275749145098597,0.03951190443532473,0.023007471061735046,0.025388375407049888,0.06583831114566642,0.08031616404332899,-0.01044459980794801,0.9126711581026,0.9171486508987338,0.9050722025130492,0.030233036357084915,0.039227284769235336,0.02313909845471946,0.024994867133030823,0.06557763950114519,0.07936105890921905,-0.010460253284130432,0.9123148769275929,0.9169752945208611,0.9052096740315884,0.007911676697266876,0.010353060002340937,0.005964103617846798,0.00667766600317776,0.017287706753780118,0.021127800498432096,-0.0024005884059152,0.9191754385809441,0.9368123159698216,0.9125559908615627
Actor_02,6809,6809,0,0,0,0,1.0,0.01950555656069128,0.02672856963053508,0.014514703715088284,0.01827429062240271,0.042045646333606086,0.053988594432704436,-0.012046191002443083,0.9809144310216018,0.9626315009420519,0.9756709111508921,0.019971993835750167,0.026743282734464646,0.01532422114955504,0.01778546129961976,0.04160219850871467,0.05261766028354673,-0.01273813299475011,0.9809654964737259,0.9625444463713024,0.9753520523359479,0.005225094853383022,0.007166590257860687,0.0038316089240614387,0.004904936258221299,0.011397686500094992,0.014551900686888934,-0.0027605399007900595,0.9804482288038645,0.9648752471441475,0.9766911660000569
Actor_03,6756,6756,0,0,0,0,1.0,0.028307027313691748,0.036680000601832526,0.023084331492227342,0.023326693910889807,0.056239396890830566,0.06927339929459206,-0.009948741100020267,0.9511997660496327,0.9632472257031697,0.9465311435540923,0.027896709594275464,0.036097286278901124,0.02306480281797503,0.022908244596948117,0.0551152199270402,0.0673103097914677,-0.009255157745054756,0.951250679876488,0.9633030629868602,0.9474987209134633,0.008301823104011253,0.010460127689175668,0.006886756254231061,0.0063634899562712,0.0168065343896084,0.02029545992723343,-0.003622224024915205,0.9554721537582019,0.9636244451056157,0.9474456846991542
Actor_04,6528,6528,0,0,0,0,1.0,0.0356762684396399,0.049922661600814267,0.02438285547635856,0.034920996714472075,0.08649585410378222,0.09913304153363273,0.026478689819105648,0.9406880018336863,0.9487318255574253,0.9187318955673511,0.03591500511461277,0.05027894468152166,0.0249119692236459,0.03518642758088484,0.08664752864627057,0.09941043434099249,0.026588755280877754,0.9394348949014472,0.9479252550055086,0.9167719341161262,0.008965557871131945,0.012308598016966661,0.006360414678699043,0.008433288635085346,0.021756356716990746,0.024848593066272035,0.006686975792640347,0.9498393412587668,0.9628875024131884,0.9302982935845407
Actor_05,6717,6717,0,0,0,0,1.0,0.02899889079831193,0.03802876906972579,0.02388951956820549,0.024601861909744,0.05769453070113445,0.07268132584436733,-0.016257029766748417,0.9389786296803206,0.9387310043089904,0.926075427474685,0.02874872766960203,0.03767558753243128,0.023801857280647237,0.02435078136924871,0.05747598092020389,0.07203658598571738,-0.016024568354137,0.939571480109755,0.9393951498161196,0.9265509459720209,0.00782698188203821,0.01004525487243592,0.006566649463395927,0.006296467269067887,0.0156075589479431,0.019047133251632233,-0.004576399011338481,0.943728967517217,0.9440105712546524,0.9292853792135061
Actor_06,6635,6635,0,0,0,0,1.0,0.033880894235937854,0.04933502212590092,0.02475360522598863,0.035861252263917474,0.06918653462074377,0.08983113428889034,-0.015017930404471023,0.9384771046524962,0.943499477480221,0.9298424480101062,0.0330531929051847,0.04888476743807973,0.023976400930858233,0.03601675896367951,0.06733977191532911,0.08618371181930001,-0.01289493959614877,0.9382263940913147,0.9438946704932325,0.9302093303920737,0.007968895039715667,0.011645900233779592,0.005736793549825203,0.00849256758001622,0.016619865845174536,0.022099576019816377,-0.0006693430457258107,0.9503398865561821,0.9575576614940359,0.9468102811335009
Actor_07,6731,6731,0,0,0,0,1.0,0.03460707825717013,0.0454013076499019,0.029823855081486644,0.029387563199815385,0.06256019198076951,0.0790556537438353,-0.01964150580093499,0.9486607272707825,0.9586151919130832,0.9323784757277093,0.03458529668253802,0.0454747868192321,0.029961322959739762,0.029526487932624672,0.06216589721222321,0.07776628436181038,-0.018945090431137575,0.948246136644293,0.9582421982663978,0.9311723381886639,0.008802980782089813,0.011271629120915618,0.0077662313846219785,0.0070396841114946625,0.01615424813571572,0.019880952093341488,-0.004998604464962018,0.9518384905805267,0.9627277994793456,0.9366772880484536
Actor_08,6701,6701,0,0,0,0,1.0,0.03669073702725483,0.05184387190652677,0.026729246910576654,0.03662754251457757,0.0819758471750019,0.09764964031431272,0.026560809293447098,0.9134253550763962,0.9314027168213151,0.879956903351148,0.03677902683616515,0.05168350630043594,0.026489825326067695,0.036310990188809844,0.08106663872002703,0.09712958059113315,0.025896520332359802,0.9127909498722477,0.9298137959542694,0.8791798215922724,0.010650022494417403,0.014449383001917305,0.008185985987521308,0.009765331023805595,0.023442857009742885,0.027634513408890782,0.00804600342954735,0.9193272002540884,0.9328123554307165,0.8809886556259675
Actor_09,6090,6090,0,0,0,0,1.0,0.03984096056771009,0.05691259584980653,0.03223265769648119,0.04064162185993054,0.07470117017203239,0.09587598687462127,-0.0009754924008265913,0.8990847745226994,0.9270850243240236,0.8981626055859371,0.039946398201930466,0.05707799299483706,0.032717009985134535,0.0407698731296956,0.07391166081187572,0.09562331810806564,-0.0006771698872723171,0.8978126390059171,0.9247976766934681,0.89632440566987,0.009689615940537997,0.012399547335625295,0.00811787475565389,0.0077369320181377,0.019136603370610253,0.023274012492824514,-0.0023140543057894357,0.9213004740576555,0.9397291720056079,0.9155612921232319
Actor_10,6739,6739,0,0,0,0,1.0,0.025337103952119792,0.03415583741523479,0.01870103945718392,0.02290529180899969,0.0574398181450999,0.06921895067336593,-0.00511764466260901,0.9608723015350836,0.9466557779078814,0.9588417569174308,0.0253277953714149,0.03383369410443876,0.019138001611306688,0.022432602131194405,0.05659761059972448,0.06793846402497274,-0.005109264068868753,0.960673230022569,0.9458404929506994,0.959117838751203,0.006615335700418852,0.00893314188919764,0.004892055197186322,0.006003195614279231,0.014815178406079954,0.018198197218331345,-0.0016641249207315614,0.9646415734293171,0.9579430509223753,0.961871266599171
