case,check,expected,observed,absolute_error,status,notes
constructor_and_window,window_frames,150,150,0,PASS,
constructor_and_window,fps_zero_rejected,True,True,,PASS,
constructor_and_window,fps_negative_rejected,True,True,,PASS,
constructor_and_window,window_zero_rejected,True,True,,PASS,
constructor_and_window,window_negative_rejected,True,True,,PASS,
full_numeric_summary,person_id,1,1,0,PASS,
full_numeric_summary,window_frames,4,4,0,PASS,
full_numeric_summary,window_sec,1,1,0,PASS,
full_numeric_summary,head_pose.yaw.present,True,True,,PASS,
full_numeric_summary,head_pose.yaw.mean,0,0,0,PASS,
full_numeric_summary,head_pose.yaw.std,15.8113883008419,15.8113883008419,0,PASS,
full_numeric_summary,head_pose.yaw.min,-20,-20,0,PASS,
full_numeric_summary,head_pose.yaw.max,20,20,0,PASS,
full_numeric_summary,head_pose.pitch.present,True,True,,PASS,
full_numeric_summary,head_pose.pitch.mean,12.5,12.5,0,PASS,
full_numeric_summary,head_pose.pitch.std,5.590169943749475,5.590169943749475,0,PASS,
full_numeric_summary,head_pose.pitch.min,5,5,0,PASS,
full_numeric_summary,head_pose.pitch.max,20,20,0,PASS,
full_numeric_summary,head_pose.roll.present,True,True,,PASS,
full_numeric_summary,head_pose.roll.mean,2.5,2.5,0,PASS,
full_numeric_summary,head_pose.roll.std,1.118033988749895,1.118033988749895,0,PASS,
full_numeric_summary,head_pose.roll.min,1,1,0,PASS,
full_numeric_summary,head_pose.roll.max,4,4,0,PASS,
full_numeric_summary,eyes.mean_openness.present,True,True,,PASS,
full_numeric_summary,eyes.mean_openness.mean,0.25,0.25,0,PASS,
full_numeric_summary,eyes.mean_openness.std,0.1118033988749895,0.1118033988749895,0,PASS,
full_numeric_summary,eyes.mean_openness.min,0.1,0.1,0,PASS,
full_numeric_summary,eyes.mean_openness.max,0.4,0.4,0,PASS,
full_numeric_summary,gaze.mean_iris_x.present,True,True,,PASS,
full_numeric_summary,gaze.mean_iris_x.mean,0.35,0.35,0,PASS,
full_numeric_summary,gaze.mean_iris_x.std,0.1118033988749895,0.1118033988749895,0,PASS,
full_numeric_summary,gaze.mean_iris_x.min,0.2,0.2,0,PASS,
full_numeric_summary,gaze.mean_iris_x.max,0.5,0.5,0,PASS,
full_numeric_summary,gaze.mean_iris_y.present,True,True,,PASS,
full_numeric_summary,gaze.mean_iris_y.mean,0.5499999999999999,0.5499999999999999,0,PASS,
full_numeric_summary,gaze.mean_iris_y.std,0.1118033988749895,0.1118033988749895,0,PASS,
full_numeric_summary,gaze.mean_iris_y.min,0.4,0.4,0,PASS,
